x,
1.179181263,0.179181263
1.17075847,0.17075847
1.151187759,0.151187759
1.174751673,0.174751673
1.174751673,0.174751673
1.174751673,0.174751673
1.174751673,0.174751673
1.183203194,0.183203194
1.176864576,0.176864576
1.164187341,0.164187341
1.157848815,0.157848815
1.155735911,0.155735911
1.157848815,0.157848815
1.163473787,0.163473787
1.181130359,0.181130359
1.188714263,0.188714263
1.190883397,0.190883397
1.19642439,0.19642439
1.19642439,0.19642439
1.196055683,0.196055683
1.190599832,0.190599832
1.160283996,0.160283996
1.158052642,0.158052642
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.182374824,0.182374824
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.155604055,0.155604055
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.162309621,0.162309621
1.171081938,0.171081938
1.171081938,0.171081938
1.171081938,0.171081938
1.184339531,0.184339531
1.184339531,0.184339531
1.184339531,0.184339531
1.184339531,0.184339531
1.184339531,0.184339531
1.184339531,0.184339531
1.17772327,0.17772327
1.17772327,0.17772327
1.179928595,0.179928595
1.188750564,0.188750564
1.186545048,0.186545048
1.186545048,0.186545048
1.188750564,0.188750564
1.188750564,0.188750564
1.190955984,0.190955984
1.199777858,0.199777858
1.195366921,0.195366921
1.210805248,0.210805248
1.20418889,0.20418889
1.206545473,0.206545473
1.19947582,0.19947582
1.187693193,0.187693193
1.1711974,0.1711974
1.166484329,0.166484329
1.17591047,0.17591047
1.178267053,0.178267053
1.178267053,0.178267053
1.177088713,0.177088713
1.1711974,0.1711974
1.19004968,0.19004968
1.178267053,0.178267053
1.182980123,0.182980123
1.197119237,0.197119237
1.201832307,0.201832307
1.19476275,0.19476275
1.197119237,0.197119237
1.19004968,0.19004968
1.178267053,0.178267053
1.178267053,0.178267053
1.178267053,0.178267053
1.17473213,0.17473213
1.178267053,0.178267053
1.18533661,0.18533661
1.18062354,0.18062354
1.182980123,0.182980123
1.187693193,0.187693193
1.187693193,0.187693193
1.187693193,0.187693193
1.172375643,0.172375643
1.172375643,0.172375643
1.17591047,0.17591047
1.17591047,0.17591047
1.173553887,0.173553887
1.17473213,0.17473213
1.18062354,0.18062354
1.173553887,0.173553887
1.17473213,0.17473213
1.17591047,0.17591047
1.177088713,0.177088713
1.173553887,0.173553887
1.170019156,0.170019156
1.166484329,0.166484329
1.166484329,0.166484329
1.173553887,0.173553887
1.173553887,0.173553887
1.173553887,0.173553887
1.169997637,0.169997637
1.169997637,0.169997637
1.169997637,0.169997637
1.158179522,0.158179522
1.158179522,0.158179522
1.158179522,0.158179522
1.155815937,0.155815937
1.155815937,0.155815937
1.155815937,0.155815937
1.155815937,0.155815937
1.155815937,0.155815937
1.155815937,0.155815937
1.175603305,0.175603305
1.16396371,0.16396371
1.170947448,0.170947448
1.168619567,0.168619567
1.16396371,0.16396371
1.16396371,0.16396371
1.160471699,0.160471699
1.160471699,0.160471699
1.160471699,0.160471699
1.166303289,0.166303289
1.166303289,0.166303289
1.166303289,0.166303289
1.161656661,0.161656661
1.161656661,0.161656661
1.161656661,0.161656661
1.161656661,0.161656661
1.161656661,0.161656661
1.161656661,0.161656661
1.159324063,0.159324063
1.159324063,0.159324063
1.159324063,0.159324063
1.159324063,0.159324063
1.159324063,0.159324063
1.159324063,0.159324063
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.160493893,0.160493893
1.164017589,0.164017589
1.161668458,0.161668458
1.153446308,0.153446308
1.1569701,0.1569701
1.155795535,0.155795535
1.155795535,0.155795535
1.154619679,0.154619679
1.16755333,0.16755333
1.16755333,0.16755333
1.161686249,0.161686249
1.161686249,0.161686249
1.161686249,0.161686249
1.154730006,0.154730006
1.158208244,0.158208244
1.158431124,0.158431124
1.158431124,0.158431124
1.16074341,0.16074341
1.165367887,0.165367887
1.165367887,0.165367887
1.163055602,0.163055602
1.152650456,0.152650456
1.1551607,0.1551607
1.151677778,0.151677778
1.137912706,0.137912706
1.125781932,0.125781932
1.124510269,0.124510269
1.137289173,0.137289173
1.14195017,0.14195017
1.139339311,0.139339311
1.135782512,0.135782512
1.130808836,0.130808836
1.130808836,0.130808836
1.130808836,0.130808836
1.130808836,0.130808836
1.130808836,0.130808836
1.130808836,0.130808836
1.130808836,0.130808836
1.130808836,0.130808836
1.085240427,0.085240427
1.095714754,0.095714754
1.078594278,0.078594278
1.143681881,0.143681881
1.150350311,0.150350311
1.15091616,0.15091616
1.103747494,0.103747494
1.096950034,0.096950034
1.129858369,0.129858369
1.141787531,0.141787531
1.12371415,0.12371415
1.162462934,0.162462934
1.149765583,0.149765583
1.123284904,0.123284904
1.184836868,0.184836868
1.190182938,0.190182938
1.18066153,0.18066153
1.147336453,0.147336453
1.15676213,0.15676213
1.159223277,0.159223277
1.115752356,0.115752356
1.115752356,0.115752356
1.113363116,0.113363116
1.113363116,0.113363116
1.113363116,0.113363116
1.113363116,0.113363116
1.095214728,0.095214728
1.095214728,0.095214728
1.102404276,0.102404276
1.103602518,0.103602518
1.103602518,0.103602518
1.057610734,0.057610734
1.017220538,0.017220538
0.985949776,-0.014050224
0.985949776,-0.014050224
0.985949776,-0.014050224
0.985949776,-0.014050224
0.91744632,-0.08255368
1.09149487,0.09149487
1.122539525,0.122539525
1.161085668,0.161085668
1.195018351,0.195018351
1.197958067,0.197958067
1.200897783,0.200897783
1.200897783,0.200897783
1.200897783,0.200897783
1.200897783,0.200897783
1.202364171,0.202364171
1.225824825,0.225824825
1.250751986,0.250751986
1.250703059,0.250703059
1.262419133,0.262419133
1.258560079,0.258560079
1.323222985,0.323222985
1.330801554,0.330801554
1.329285741,0.329285741
1.320191483,0.320191483
1.312535599,0.312535599
1.264142725,0.264142725
1.264142725,0.264142725
1.27059255,0.27059255
1.27235053,0.27235053
1.29085307,0.29085307
1.293793452,0.293793452
1.300732413,0.300732413
1.32626024,0.32626024
1.32626024,0.32626024
1.300902701,0.300902701
1.300902701,0.300902701
1.318023967,0.318023967
1.33906433,0.33906433
1.345386608,0.345386608
1.357306323,0.357306323
1.365494522,0.365494522
1.364067295,0.364067295
1.349155152,0.349155152
1.35200232,0.35200232
1.35813269,0.35813269
1.363194116,0.363194116
1.364125868,0.364125868
1.376388683,0.376388683
1.359696071,0.359696071
1.351902467,0.351902467
1.363610088,0.363610088
1.371177264,0.371177264
1.36269775,0.36269775
1.360110541,0.360110541
1.3795393,0.3795393
1.38301378,0.38301378
1.400456765,0.400456765
1.406572299,0.406572299
1.417249383,0.417249383
1.417728,0.417728
1.448038653,0.448038653
1.446978105,0.446978105
1.433432549,0.433432549
1.456943144,0.456943144
1.458547676,0.458547676
1.477906604,0.477906604
1.479503649,0.479503649
1.48118159,0.48118159
1.476436533,0.476436533
1.474959509,0.474959509
1.479155898,0.479155898
1.460624568,0.460624568
1.472404059,0.472404059
1.45767127,0.45767127
1.467531034,0.467531034
1.497820592,0.497820592
1.513868094,0.513868094
1.538832329,0.538832329
1.543136048,0.543136048
1.595889291,0.595889291
1.630861914,0.630861914
1.620693632,0.620693632
1.591424872,0.591424872
1.559536608,0.559536608
1.636455827,0.636455827
1.646928015,0.646928015
1.693702169,0.693702169
1.666460046,0.666460046
1.663097179,0.663097179
1.789048444,0.789048444
1.794795037,0.794795037
1.814165737,0.814165737
1.789525027,0.789525027
1.73337809,0.73337809
1.759772527,0.759772527
1.698338956,0.698338956
1.706643033,0.706643033
1.581201347,0.581201347
1.581201347,0.581201347
1.597571081,0.597571081
1.622189024,0.622189024
1.634638269,0.634638269
1.654833521,0.654833521
1.654833521,0.654833521
1.669381564,0.669381564
1.667562954,0.667562954
1.665744484,0.665744484
1.665744484,0.665744484
1.665744484,0.665744484
1.667562954,0.667562954
1.667562954,0.667562954
1.663926013,0.663926013
1.638467008,0.638467008
1.656651992,0.656651992
1.656651992,0.656651992
1.673018505,0.673018505
1.731210398,0.731210398
1.714844023,0.714844023
1.711206943,0.711206943
1.713025414,0.713025414
1.711206943,0.711206943
1.716662494,0.716662494
1.718480964,0.718480964
1.718480964,0.718480964
1.709388473,0.709388473
1.711206943,0.711206943
1.713025414,0.713025414
1.705751531,0.705751531
1.69484043,0.69484043
1.702114451,0.702114451
1.705751531,0.705751531
1.707570002,0.707570002
1.707570002,0.707570002
1.703932922,0.703932922
1.702114451,0.702114451
1.682110997,0.682110997
1.682110997,0.682110997
1.652888683,0.652888683
1.652888683,0.652888683
1.658367928,0.658367928
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.663847034,0.663847034
1.660225956,0.660225956
1.660225956,0.660225956
1.667475879,0.667475879
1.667475879,0.667475879
1.667475879,0.667475879
1.70752451,0.70752451
1.700242928,0.700242928
1.70388365,0.70388365
1.694781707,0.694781707
1.685679764,0.685679764
1.676577822,0.676577822
1.674757461,0.674757461
1.674757461,0.674757461
1.674757461,0.674757461
1.674757461,0.674757461
1.674757461,0.674757461
1.674757461,0.674757461
1.674757461,0.674757461
1.667379686,0.667379686
1.667379686,0.667379686
1.672828556,0.672828556
1.672828556,0.672828556
1.6924878,0.6924878
1.690700559,0.690700559
1.690700559,0.690700559
1.690700559,0.690700559
1.69699668,0.69699668
1.701676225,0.701676225
1.698198101,0.698198101
1.692846718,0.692846718
1.691062923,0.691062923
1.692846718,0.692846718
1.698198101,0.698198101
1.702439805,0.702439805
1.700986174,0.700986174
1.704544804,0.704544804
1.715220422,0.715220422
1.716999669,0.716999669
1.741839123,0.741839123
1.837444299,0.837444299
1.843127174,0.843127174
1.845021418,0.845021418
1.862069899,0.862069899
1.854714399,0.854714399
1.94643262,0.94643262
1.958325623,0.958325623
1.912654908,0.912654908
1.924270192,0.924270192
1.918462476,0.918462476
1.904911337,0.904911337
1.902975481,0.902975481
1.897167765,0.897167765
1.897167765,0.897167765
1.910718905,0.910718905
1.914590764,0.914590764
1.95524433,0.95524433
1.951372618,0.951372618
1.962987901,0.962987901
1.962987901,0.962987901
2.036978663,1.036978663
2.050021632,1.050021632
2.081682168,1.081682168
2.081682168,1.081682168
2.065851975,1.065851975
2.093555001,1.093555001
2.061894314,1.061894314
2.08959734,1.08959734
2.164791245,1.164791245
2.101470022,1.101470022
2.069809486,1.069809486
2.065851975,1.065851975
2.014403585,1.014403585
1.998573242,0.998573242
2.014403585,1.014403585
2.04210646,1.04210646
2.034191439,1.034191439
2.026730697,1.026730697
1.988168346,0.988168346
1.956420874,0.956420874
1.990496126,0.990496126
2.035181015,1.035181015
2.041507597,1.041507597
2.049775644,1.049775644
2.057974778,1.057974778
2.057974778,1.057974778
2.057974778,1.057974778
2.057974778,1.057974778
2.057974778,1.057974778
2.057974778,1.057974778
2.057974778,1.057974778
2.15804223,1.15804223
2.148337279,1.148337279
2.138073421,1.138073421
2.133893216,1.133893216
2.110078973,1.110078973
2.133966599,1.133966599
2.157900476,1.157900476
2.120328293,1.120328293
2.120328293,1.120328293
2.175061351,1.175061351
2.202646513,1.202646513
2.233834399,1.233834399
2.206544943,1.206544943
2.148067602,1.148067602
2.132473734,1.132473734
2.159763189,1.159763189
2.198748083,1.198748083
2.183154066,1.183154066
2.159763189,1.159763189
2.183154066,1.183154066
2.183154066,1.183154066
2.210443522,1.210443522
2.206544943,1.206544943
2.179255636,1.179255636
2.155864611,1.155864611
2.140270742,1.140270742
2.144169172,1.144169172
2.073996393,1.073996393
2.035011499,1.035011499
2.058402376,1.058402376
2.058402376,1.058402376
2.070097814,1.070097814
2.070097814,1.070097814
2.070097814,1.070097814
2.070097814,1.070097814
2.081793401,1.081793401
2.09738727,1.09738727
2.09738727,1.09738727
2.09738727,1.09738727
2.09738727,1.09738727
2.09738727,1.09738727
2.09738727,1.09738727
2.09738727,1.09738727
2.09738727,1.09738727
2.124676725,1.124676725
2.124676725,1.124676725
2.109082708,1.109082708
2.148338055,1.148338055
2.172386707,1.172386707
2.180402925,1.180402925
