x,
1.455113829,0.455113829
1.464794457,0.464794457
1.525177117,0.525177117
1.530743446,0.530743446
1.541029055,0.541029055
1.489721949,0.489721949
1.484397595,0.484397595
1.464189383,0.464189383
1.468404113,0.468404113
1.484801174,0.484801174
1.472738087,0.472738087
1.513784214,0.513784214
1.574166076,0.574166076
1.627058695,0.627058695
1.655497731,0.655497731
1.65531105,0.65531105
1.647967986,0.647967986
1.6587959,0.6587959
1.65531105,0.65531105
1.733098223,0.733098223
1.780143891,0.780143891
1.772365173,0.772365173
1.804600132,0.804600132
2.022466508,1.022466508
1.951773616,0.951773616
1.978905691,0.978905691
1.935344874,0.935344874
1.94648405,0.94648405
1.971313655,0.971313655
1.916675952,0.916675952
2.115811116,1.115811116
2.184948265,1.184948265
2.51470378,1.51470378
2.501635496,1.501635496
2.531319013,1.531319013
2.571519561,1.571519561
2.517192931,1.517192931
2.42695981,1.42695981
2.496470512,1.496470512
2.395844941,1.395844941
2.296339649,1.296339649
2.368152631,1.368152631
2.388999631,1.388999631
2.278292873,1.278292873
2.435671935,1.435671935
2.4350496,1.4350496
2.53897334,1.53897334
2.470209554,1.470209554
2.420484085,1.420484085
2.47204965,1.47204965
2.341522012,1.341522012
2.241568908,1.241568908
2.217640953,1.217640953
2.290741286,1.290741286
2.361261449,1.361261449
2.402246789,1.402246789
2.309186854,1.309186854
2.436580128,1.436580128
2.461005331,1.461005331
2.475764111,1.475764111
2.475764111,1.475764111
2.475764111,1.475764111
2.475764111,1.475764111
2.475764111,1.475764111
2.381811524,1.381811524
2.324816034,1.324816034
2.249821969,1.249821969
2.259061289,1.259061289
2.081835262,1.081835262
2.081835262,1.081835262
2.081835262,1.081835262
2.226361355,1.226361355
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.258664914,1.258664914
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.312159644,1.312159644
2.334466128,1.334466128
2.334466128,1.334466128
2.334466128,1.334466128
2.273810557,1.273810557
2.273810557,1.273810557
2.273810557,1.273810557
2.273810557,1.273810557
2.273810557,1.273810557
2.273810557,1.273810557
2.33116419,1.33116419
2.33116419,1.33116419
2.33116419,1.33116419
