x,
1.055860094,0.055860094
1.055860094,0.055860094
1.062431888,0.062431888
1.069003595,0.069003595
1.040526054,0.040526054
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.045234343,0.045234343
1.031703813,0.031703813
1.031703813,0.031703813
1.031703813,0.031703813
1.013603771,0.013603771
1.005209942,0.005209942
1.013310625,0.013310625
0.974519846,-0.025480154
0.979269697,-0.020730303
0.977290605,-0.022709395
0.977290605,-0.022709395
0.977290605,-0.022709395
0.977290605,-0.022709395
1.007423723,0.007423723
1.024119098,0.024119098
1.047736951,0.047736951
1.020454252,0.020454252
0.961409658,-0.038590342
0.899514567,-0.100485433
0.889334457,-0.110665543
0.898292926,-0.101707074
0.913766738,-0.086233262
0.951636761,-0.048363239
0.955301529,-0.044698471
0.946750274,-0.053249726
0.956115957,-0.043884043
0.953265538,-0.046734462
0.963038435,-0.036961565
0.971182554,-0.028817446
0.963852862,-0.036147138
0.96548164,-0.03451836
0.960188016,-0.039811984
0.950822333,-0.049177667
0.970775341,-0.029224659
0.988692357,-0.011307643
0.96548164,-0.03451836
0.95652317,-0.04347683
1.010681355,0.010681355
0.989506707,-0.010493293
0.996021971,-0.003978029
0.999279681,-0.000720319
1.010274141,0.010274141
1.037149627,0.037149627
1.028191157,0.028191157
1.048144165,0.048144165
1.078684496,0.078684496
1.078684496,0.078684496
1.139357945,0.139357945
1.113704101,0.113704101
1.117776161,0.117776161
1.121848143,0.121848143
1.168269499,0.168269499
1.148723628,0.148723628
1.127956271,0.127956271
1.10759605,0.10759605
1.075426864,0.075426864
1.1084104,0.1084104
1.177635182,0.177635182
1.177635182,0.177635182
1.177635182,0.177635182
1.177635182,0.177635182
1.177635182,0.177635182
1.177635182,0.177635182
1.212247573,0.212247573
1.200031394,0.200031394
1.209397155,0.209397155
1.168676713,0.168676713
1.258261639,0.258261639
1.198402617,0.198402617
1.177635182,0.177635182
1.19962418,0.19962418
1.176820755,0.176820755
1.101080786,0.101080786
1.17926396,0.17926396
1.140172373,0.140172373
1.216726769,0.216726769
1.259076066,0.259076066
1.279843501,0.279843501
1.26966339,0.26966339
1.256225647,0.256225647
1.260297707,0.260297707
1.276993082,0.276993082
1.303461276,0.303461276
1.28880197,0.28880197
1.297760517,0.297760517
1.327486343,0.327486343
1.374314913,0.374314913
1.393860707,0.393860707
1.373907777,0.373907777
1.355583547,0.355583547
1.357619538,0.357619538
1.291245175,0.291245175
1.307126122,0.307126122
1.325857643,0.325857643
1.297760517,0.297760517
1.273328236,0.273328236
1.253375229,0.253375229
1.225278102,0.225278102
1.227721307,0.227721307
1.268848963,0.268848963
1.249303169,0.249303169
1.233829358,0.233829358
1.218762838,0.218762838
1.250117597,0.250117597
1.244416682,0.244416682
1.259076066,0.259076066
1.26559133,0.26559133
1.259076066,0.259076066
1.26559133,0.26559133
1.239530273,0.239530273
1.198402617,0.198402617
1.17030549,0.17030549
1.17030549,0.17030549
1.224163837,0.224163837
1.259394522,0.259394522
1.26020444,0.26020444
1.288955853,0.288955853
1.282476659,0.282476659
1.282476659,0.282476659
1.289425671,0.289425671
1.276299776,0.276299776
1.264332,0.264332
1.289039533,0.289039533
1.310658698,0.310658698
1.328031229,0.328031229
1.348878118,0.348878118
1.483611577,0.483611577
1.582827848,0.582827848
1.741110574,0.741110574
1.787437272,0.787437272
1.866192644,0.866192644
2.04948253,1.04948253
1.946623405,0.946623405
1.964740541,0.964740541
2.012960039,1.012960039
1.979305559,0.979305559
2.01482765,1.01482765
1.99571807,0.99571807
2.10227059,1.10227059
1.99704972,0.99704972
1.99704972,0.99704972
1.99704972,0.99704972
1.99704972,0.99704972
1.99704972,0.99704972
1.98435008,0.98435008
1.98435008,0.98435008
1.78595335,0.78595335
1.964472157,0.964472157
2.067684385,1.067684385
2.120819531,1.120819531
2.035956121,1.035956121
2.239704716,1.239704716
2.125789048,1.125789048
2.137639244,1.137639244
2.099794853,1.099794853
2.048571015,1.048571015
2.085268651,1.085268651
2.103999818,1.103999818
2.073418455,1.073418455
2.062332665,1.062332665
2.108969189,1.108969189
2.049717771,1.049717771
2.102852916,1.102852916
1.906367495,0.906367495
1.906367495,0.906367495
1.71573073,0.71573073
1.758494097,0.758494097
1.789667353,0.789667353
1.796461614,0.796461614
1.799658796,0.799658796
1.792464945,0.792464945
1.635399437,0.635399437
1.635399437,0.635399437
1.595703548,0.595703548
1.595703548,0.595703548
1.573121025,0.573121025
1.442984575,0.442984575
1.442984575,0.442984575
1.442984575,0.442984575
1.442984575,0.442984575
1.464475889,0.464475889
1.357403323,0.357403323
1.357403323,0.357403323
1.357403323,0.357403323
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.292967392,0.292967392
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.26784864,0.26784864
1.288088026,0.288088026
1.296761964,0.296761964
1.308327294,0.308327294
1.308327294,0.308327294
1.308327294,0.308327294
1.308327294,0.308327294
1.309792357,0.309792357
1.309792357,0.309792357
1.312702948,0.312702948
1.312702948,0.312702948
1.319979546,0.319979546
1.303971055,0.303971055
1.303971055,0.303971055
1.31960085,0.31960085
1.326355097,0.326355097
1.317571343,0.317571343
1.317571343,0.317571343
1.327819036,0.327819036
1.330171922,0.330171922
1.340119337,0.340119337
1.344238087,0.344238087
1.350803056,0.350803056
1.362398452,0.362398452
1.371000951,0.371000951
1.324578369,0.324578369
1.327115219,0.327115219
1.311759693,0.311759693
1.306383819,0.306383819
1.312518904,0.312518904
1.313277418,0.313277418
1.315917232,0.315917232
1.338025109,0.338025109
1.34792416,0.34792416
1.321442228,0.321442228
1.326001963,0.326001963
1.326001963,0.326001963
1.326001963,0.326001963
1.283747982,0.283747982
1.293984519,0.293984519
1.314868731,0.314868731
1.323354266,0.323354266
1.346404272,0.346404272
1.369941647,0.369941647
1.434849566,0.434849566
1.446140381,0.446140381
1.480357899,0.480357899
1.457186852,0.457186852
1.506643525,0.506643525
1.465344449,0.465344449
1.428897986,0.428897986
1.366649201,0.366649201
1.346480018,0.346480018
1.33659123,0.33659123
1.353972676,0.353972676
1.340921609,0.340921609
1.33822089,0.33822089
1.305128695,0.305128695
1.291734188,0.291734188
1.326305207,0.326305207
1.385121918,0.385121918
1.379295736,0.379295736
1.397483834,0.397483834
1.470856599,0.470856599
1.402409289,0.402409289
1.366512468,0.366512468
1.392066135,0.392066135
1.352823099,0.352823099
1.368946206,0.368946206
1.350085201,0.350085201
1.342784104,0.342784104
1.336395716,0.336395716
1.334570413,0.334570413
1.343392538,0.343392538
1.350997795,0.350997795
1.292589479,0.292589479
1.218838115,0.218838115
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.277062903,0.277062903
1.241178531,0.241178531
1.208611224,0.208611224
1.208611224,0.208611224
1.208611224,0.208611224
1.208611224,0.208611224
1.208611224,0.208611224
1.208611224,0.208611224
1.208611224,0.208611224
1.211551094,0.211551094
1.211551094,0.211551094
1.211551094,0.211551094
1.233833859,0.233833859
1.218872591,0.218872591
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.186403263,0.186403263
1.280015391,0.280015391
1.293342108,0.293342108
1.293342108,0.293342108
1.265281398,0.265281398
1.265281398,0.265281398
1.265281398,0.265281398
1.281763034,0.281763034
1.277325694,0.277325694
1.277325694,0.277325694
1.277325694,0.277325694
1.277325694,0.277325694
1.277325694,0.277325694
1.292719146,0.292719146
1.292719146,0.292719146
1.292719146,0.292719146
1.32213379,0.32213379
1.363716373,0.363716373
1.338870557,0.338870557
1.341512285,0.341512285
1.403893811,0.403893811
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.376797093,0.376797093
1.389033567,0.389033567
1.389033567,0.389033567
1.389033567,0.389033567
1.378719918,0.378719918
1.335255052,0.335255052
1.332308215,0.332308215
1.34704212,0.34704212
1.34777883,0.34777883
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.333044924,0.333044924
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.386040562,0.386040562
1.524688789,0.524688789
1.575187052,0.575187052
1.510956952,0.510956952
1.539306747,0.539306747
1.52911855,0.52911855
1.52911855,0.52911855
1.489436275,0.489436275
1.489436275,0.489436275
1.489436275,0.489436275
1.489436275,0.489436275
1.489436275,0.489436275
1.489436275,0.489436275
1.487708852,0.487708852
1.470434953,0.470434953
1.478640129,0.478640129
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.489868048,0.489868048
1.54614895,0.54614895
1.54614895,0.54614895
1.54614895,0.54614895
1.573945938,0.573945938
1.573945938,0.573945938
1.573945938,0.573945938
1.573945938,0.573945938
1.561959315,0.561959315
1.580400287,0.580400287
1.585932737,0.585932737
1.605756909,0.605756909
1.591465011,0.591465011
1.591465011,0.591465011
1.556632513,0.556632513
1.587228628,0.587228628
1.565105278,0.565105278
1.506737363,0.506737363
1.510973746,0.510973746
1.51426869,0.51426869
1.51426869,0.51426869
1.51426869,0.51426869
1.565982414,0.565982414
1.529312637,0.529312637
1.490292455,0.490292455
1.490292455,0.490292455
1.49410516,0.49410516
1.481713847,0.481713847
1.481713847,0.481713847
1.481713847,0.481713847
1.481713847,0.481713847
1.481713847,0.481713847
1.481713847,0.481713847
1.481713847,0.481713847
1.488307676,0.488307676
1.48877867,0.48877867
1.475591101,0.475591101
1.475591101,0.475591101
1.475591101,0.475591101
1.475591101,0.475591101
1.476542106,0.476542106
1.48415069,0.48415069
1.520767055,0.520767055
1.496039113,0.496039113
1.483675233,0.483675233
1.4988924,0.4988924
1.479395393,0.479395393
1.479395393,0.479395393
1.479395393,0.479395393
