x,
0.977248344,-0.022751656
0.977248344,-0.022751656
0.977248344,-0.022751656
1.010946589,0.010946589
1.010946589,0.010946589
1.010946589,0.010946589
0.986289403,-0.013710597
0.986289403,-0.013710597
0.986289403,-0.013710597
0.99687181,-0.00312819
0.99687181,-0.00312819
0.99687181,-0.00312819
1.011112949,0.011112949
1.011112949,0.011112949
1.011112949,0.011112949
0.994155114,-0.005844886
0.994155114,-0.005844886
0.987954575,-0.012045425
1.027224786,0.027224786
1.029291567,0.029291567
1.002422433,0.002422433
1.002422433,0.002422433
0.998314152,-0.001685848
0.996259946,-0.003740054
0.994205872,-0.005794128
0.994205872,-0.005794128
0.994205872,-0.005794128
0.99619428,-0.00380572
1.012101606,0.012101606
1.018066829,0.018066829
1.002159567,0.002159567
1.010113262,0.010113262
1.02999734,0.02999734
1.049881418,0.049881418
1.049881418,0.049881418
1.053858233,0.053858233
1.053858233,0.053858233
1.037950971,0.037950971
1.037950971,0.037950971
1.033974155,0.033974155
1.031985747,0.031985747
1.020055237,0.020055237
1.000171159,0.000171159
0.980287081,-0.019712919
0.988240776,-0.011759224
0.986252304,-0.013747696
1.008124727,0.008124727
1.008124727,0.008124727
0.998182751,-0.001817249
0.980287081,-0.019712919
0.992217528,-0.007782472
0.992217528,-0.007782472
1.000219201,0.000219201
1.008221003,0.008221003
1.018223175,0.018223175
1.018223175,0.018223175
1.016222805,0.016222805
1.016222805,0.016222805
0.994218026,-0.005781974
1.000219201,0.000219201
1.008221003,0.008221003
1.016222805,0.016222805
1.036227149,0.036227149
1.030225846,0.030225846
1.016222805,0.016222805
1.030225846,0.030225846
1.052230689,0.052230689
1.054231059,0.054231059
1.054231059,0.054231059
1.046229258,0.046229258
1.052230689,0.052230689
1.050230254,0.050230254
1.050230254,0.050230254
1.062232797,0.062232797
1.060232363,0.060232363
1.0682341,0.0682341
1.0682341,0.0682341
1.064203033,0.064203033
1.064203033,0.064203033
1.0682341,0.0682341
1.072265423,0.072265423
1.080327365,0.080327365
1.096451633,0.096451633
1.096451633,0.096451633
1.128700169,0.128700169
1.1266847,0.1266847
1.114591627,0.114591627
1.114591627,0.114591627
1.120638035,0.120638035
1.154902425,0.154902425
1.136762431,0.136762431
1.136762431,0.136762431
1.136762431,0.136762431
1.169011223,0.169011223
1.183119766,0.183119766
1.195212967,0.195212967
1.183119766,0.183119766
1.181104296,0.181104296
1.169011223,0.169011223
1.185135107,0.185135107
1.181104296,0.181104296
1.181104296,0.181104296
1.183119766,0.183119766
1.187150705,0.187150705
1.203274973,0.203274973
1.20730604,0.20730604
1.203274973,0.203274973
1.20529057,0.20529057
1.237539106,0.237539106
1.251647905,0.251647905
1.253663502,0.253663502
1.245601368,0.245601368
1.231492442,0.231492442
1.213352704,0.213352704
1.229476972,0.229476972
1.225445905,0.225445905
1.223430436,0.223430436
1.237539106,0.237539106
1.253663502,0.253663502
1.269787771,0.269787771
1.263741106,0.263741106
1.253663502,0.253663502
1.245601368,0.245601368
1.237539106,0.237539106
1.237539106,0.237539106
1.253663502,0.253663502
1.247616966,0.247616966
1.229476972,0.229476972
1.239554704,0.239554704
1.237539106,0.237539106
1.233508167,0.233508167
1.257694569,0.257694569
1.261725509,0.261725509
1.27381871,0.27381871
1.263741106,0.263741106
1.285912039,0.285912039
1.336300568,0.336300568
1.366533507,0.366533507
1.354440306,0.354440306
1.390720037,0.390720037
1.388704311,0.388704311
1.360280574,0.360280574
1.335917461,0.335917461
1.356220076,0.356220076
1.348098953,0.348098953
1.352159579,0.352159579
1.352159579,0.352159579
1.372462194,0.372462194
1.358250389,0.358250389
1.344038456,0.344038456
1.376522819,0.376522819
1.378553132,0.378553132
1.348098953,0.348098953
1.337947646,0.337947646
1.337947646,0.337947646
1.370431881,0.370431881
1.378553132,0.378553132
1.386673999,0.386673999
1.404946557,0.404946557
1.380583316,0.380583316
1.358250389,0.358250389
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.352159579,0.352159579
1.28516054,0.28516054
1.299372473,0.299372473
1.279069858,0.279069858
1.319675216,0.319675216
1.329826395,0.329826395
1.350129138,0.350129138
1.331856836,0.331856836
1.329826395,0.329826395
1.346068641,0.346068641
1.346068641,0.346068641
1.346068641,0.346068641
1.346068641,0.346068641
1.346068641,0.346068641
1.307493468,0.307493468
1.325765898,0.325765898
1.321705528,0.321705528
1.321705528,0.321705528
1.321705528,0.321705528
1.321705528,0.321705528
1.307339375,0.307339375
1.297077596,0.297077596
1.297077596,0.297077596
1.276554039,0.276554039
1.276554039,0.276554039
1.276554039,0.276554039
1.276554039,0.276554039
1.276554039,0.276554039
1.276554039,0.276554039
1.282822164,0.282822164
1.261929117,0.261929117
1.261929117,0.261929117
1.244760188,0.244760188
1.244760188,0.244760188
1.244760188,0.244760188
1.244760188,0.244760188
1.244760188,0.244760188
1.244760188,0.244760188
1.199564926,0.199564926
1.199564926,0.199564926
1.231996837,0.231996837
1.245339868,0.245339868
1.239242854,0.239242854
1.214276533,0.214276533
1.217256293,0.217256293
1.206149876,0.206149876
1.206149876,0.206149876
1.206149876,0.206149876
1.207622677,0.207622677
1.207622677,0.207622677
1.219158201,0.219158201
1.220587432,0.220587432
1.216563526,0.216563526
1.213370147,0.213370147
1.213370147,0.213370147
1.220319549,0.220319549
1.218929578,0.218929578
1.210590318,0.210590318
1.210590318,0.210590318
1.176835127,0.176835127
1.176835127,0.176835127
1.190647696,0.190647696
1.18460369,0.18460369
1.202406961,0.202406961
1.196354467,0.196354467
1.205938532,0.205938532
1.220927633,0.220927633
1.220927633,0.220927633
1.18283623,0.18283623
1.178813057,0.178813057
1.180807576,0.180807576
1.186791258,0.186791258
1.192085077,0.192085077
1.20610974,0.20610974
1.182067747,0.182067747
1.189312978,0.189312978
1.175378869,0.175378869
1.187834621,0.187834621
1.155946484,0.155946484
1.160014089,0.160014089
1.16996281,0.16996281
1.176907222,0.176907222
1.155149491,0.155149491
1.155149491,0.155149491
1.168995466,0.168995466
1.174046501,0.174046501
1.164147355,0.164147355
1.156228088,0.156228088
1.170086991,0.170086991
1.174046501,0.174046501
1.191865161,0.191865161
1.2116637,0.2116637
1.229682029,0.229682029
1.252471113,0.252471113
1.25642579,0.25642579
1.266848533,0.266848533
1.25820403,0.25820403
1.24178637,0.24178637
1.216243319,0.216243319
1.237856717,0.237856717
1.237856972,0.237856972
1.24455832,0.24455832
1.244829184,0.244829184
1.236387316,0.236387316
1.244864762,0.244864762
1.254065167,0.254065167
1.254065167,0.254065167
1.254065167,0.254065167
1.233685873,0.233685873
1.238040847,0.238040847
1.251997469,0.251997469
1.268571435,0.268571435
1.293542904,0.293542904
1.325725767,0.325725767
1.331531192,0.331531192
1.339493795,0.339493795
1.351428248,0.351428248
1.364481353,0.364481353
1.386057573,0.386057573
1.421246657,0.421246657
1.419291694,0.419291694
1.397787227,0.397787227
1.415586742,0.415586742
1.411829715,0.411829715
1.471386729,0.471386729
1.475228619,0.475228619
1.465624192,0.465624192
1.482911923,0.482911923
1.630819033,0.630819033
1.671157271,0.671157271
1.621214606,0.621214606
1.667315619,0.667315619
1.634660804,0.634660804
1.598164099,0.598164099
1.634660804,0.634660804
1.648106883,0.648106883
1.671157271,0.671157271
1.663473848,0.663473848
1.673078157,0.673078157
1.648106883,0.648106883
1.609689412,0.609689412
1.648106883,0.648106883
1.640423342,0.640423342
1.671157271,0.671157271
1.663473848,0.663473848
1.642344227,0.642344227
1.594322566,0.594322566
1.630819033,0.630819033
1.644265113,0.644265113
1.669236505,0.669236505
1.69804943,0.69804943
1.705732972,0.705732972
1.671157271,0.671157271
1.638502456,0.638502456
1.671157271,0.671157271
1.663473848,0.663473848
1.674999161,0.674999161
1.648106883,0.648106883
1.63658169,0.63658169
1.655790306,0.655790306
1.640423342,0.640423342
1.671157271,0.671157271
1.676919928,0.676919928
1.694207778,0.694207778
1.709574743,0.709574743
1.759517289,0.759517289
1.732477635,0.732477635
1.715094865,0.715094865
1.699643566,0.699643566
1.688055092,0.688055092
1.674535265,0.674535265
1.633975547,0.633975547
1.637838371,0.637838371
1.666809616,0.666809616
1.664878144,0.664878144
1.672603793,0.672603793
1.672603793,0.672603793
1.672603793,0.672603793
1.670672322,0.670672322
1.697712213,0.697712213
1.71123204,0.71123204
1.749860406,0.749860406
1.749860406,0.749860406
1.776900059,0.776900059
1.784625709,0.784625709
1.773037354,0.773037354
1.749860406,0.749860406
1.734408988,0.734408988
1.767243057,0.767243057
1.742134637,0.742134637
1.749860406,0.749860406
1.757585936,0.757585936
1.745997462,0.745997462
1.738271932,0.738271932
1.726683458,0.726683458
1.715094865,0.715094865
1.715094865,0.715094865
1.634066761,0.634066761
1.634066761,0.634066761
1.634066761,0.634066761
1.673922048,0.673922048
1.673922048,0.673922048
1.673922048,0.673922048
1.6822508,0.6822508
1.6822508,0.6822508
1.6822508,0.6822508
1.6822508,0.6822508
1.6822508,0.6822508
1.6822508,0.6822508
1.687464332,0.687464332
1.687464332,0.687464332
1.663697239,0.663697239
1.663697239,0.663697239
1.692675613,0.692675613
1.677334201,0.677334201
1.660288129,0.660288129
1.667106558,0.667106558
1.667106558,0.667106558
1.638128288,0.638128288
1.670515772,0.670515772
1.701198702,0.701198702
1.694380273,0.694380273
1.714835559,0.714835559
1.752336917,0.752336917
1.786429166,0.786429166
1.772792308,0.772792308
1.745518488,0.745518488
1.759155346,0.759155346
1.731881631,0.731881631
1.718244773,0.718244773
1.745518488,0.745518488
1.740379629,0.740379629
1.747231441,0.747231441
1.767787088,0.767787088
1.743805535,0.743805535
1.743805535,0.743805535
1.747231441,0.747231441
1.750657452,0.750657452
1.764361182,0.764361182
1.764361182,0.764361182
1.798620663,0.798620663
1.815750404,0.815750404
1.83630605,0.83630605
1.856861697,0.856861697
1.88084325,0.88084325
1.935658378,0.935658378
1.9870476,0.9870476
2.000751434,1.000751434
2.024732987,1.024732987
2.072696093,1.072696093
2.028158893,1.028158893
2.010128753,1.010128753
2.024639507,1.024639507
2.091349084,1.091349084
2.158058864,1.158058864
2.244781538,1.244781538
2.16472976,1.16472976
2.111361977,1.111361977
2.057994193,1.057994193
2.051323297,1.051323297
2.004626614,1.004626614
1.971271724,0.971271724
2.0379813,1.0379813
2.108026529,1.108026529
2.101355632,1.101355632
2.091349084,1.091349084
2.108026529,1.108026529
2.108026529,1.108026529
2.108026529,1.108026529
2.108026529,1.108026529
2.108026529,1.108026529
2.108026529,1.108026529
2.108026529,1.108026529
2.211426648,1.211426648
2.201420099,1.201420099
2.174736309,1.174736309
2.168065208,1.168065208
2.138045971,1.138045971
2.084678187,1.084678187
2.118033077,1.118033077
2.021303855,1.021303855
2.021303855,1.021303855
2.031310404,1.031310404
2.074671638,1.074671638
2.074671638,1.074671638
2.074671638,1.074671638
2.064315444,1.064315444
2.053959249,1.053959249
2.06086345,1.06086345
2.102287804,1.102287804
2.119547988,1.119547988
2.109191793,1.109191793
2.116095993,1.116095993
2.093565897,1.093565897
2.093565897,1.093565897
2.093565897,1.093565897
2.100650722,1.100650722
2.100650722,1.100650722
2.100650722,1.100650722
2.097003759,1.097003759
2.097003759,1.097003759
2.097003759,1.097003759
2.090002077,1.090002077
2.090002077,1.090002077
2.090002077,1.090002077
2.090002077,1.090002077
2.090002077,1.090002077
2.090002077,1.090002077
2.117776191,1.117776191
2.117776191,1.117776191
2.10741187,1.10741187
2.090138002,1.090138002
2.090138002,1.090138002
2.090138002,1.090138002
2.11404481,1.11404481
2.083307486,1.083307486
2.083307486,1.083307486
2.083307486,1.083307486
2.083307486,1.083307486
2.079788386,1.079788386
2.118498491,1.118498491
2.146651295,1.146651295
2.146651295,1.146651295
