x,
0.74486549,-0.25513451
0.74486549,-0.25513451
0.74486549,-0.25513451
0.74486549,-0.25513451
0.757279984,-0.242720016
0.739072137,-0.260927863
0.739899788,-0.260100212
0.739899788,-0.260100212
0.76544201,-0.23455799
0.755554639,-0.244445361
0.755554639,-0.244445361
0.755554639,-0.244445361
0.755554639,-0.244445361
0.765789307,-0.234210693
0.763137058,-0.236862942
0.76555891,-0.23444109
0.782734844,-0.217265156
0.768830485,-0.231169515
0.785188626,-0.214811374
0.785883396,-0.214116604
0.785883396,-0.214116604
0.785883396,-0.214116604
0.796089671,-0.203910329
0.789285506,-0.210714494
0.793718305,-0.206281695
0.797590081,-0.202409919
0.840179866,-0.159820134
0.847923417,-0.152076583
0.846870212,-0.153129788
0.869996262,-0.130003738
0.858322138,-0.141677862
0.861344167,-0.138655833
0.882798506,-0.117201494
0.878741788,-0.121258212
0.851403175,-0.148596825
0.882647351,-0.117352649
0.845456371,-0.154543629
0.835278049,-0.164721951
0.848071224,-0.151928776
0.848071224,-0.151928776
0.838477833,-0.161522167
0.860571837,-0.139428163
0.842569442,-0.157430558
0.824771619,-0.175228381
0.819695006,-0.180304994
0.79752875,-0.20247125
0.771696475,-0.228303525
0.749295216,-0.250704784
0.739603804,-0.260396196
0.756936558,-0.243063442
0.731591701,-0.268408299
0.685214083,-0.314785917
0.666803558,-0.333196442
0.665894403,-0.334105597
0.665894403,-0.334105597
0.643511336,-0.356488664
0.643511336,-0.356488664
0.643511336,-0.356488664
0.643511336,-0.356488664
0.643511336,-0.356488664
0.643511336,-0.356488664
0.633049413,-0.366950587
0.633049413,-0.366950587
0.633049413,-0.366950587
0.633049413,-0.366950587
0.633049413,-0.366950587
0.633049413,-0.366950587
0.642723021,-0.357276979
0.642723021,-0.357276979
0.642723021,-0.357276979
0.633823672,-0.366176328
0.633823672,-0.366176328
0.633823672,-0.366176328
0.633006872,-0.366993128
0.633006872,-0.366993128
0.633006872,-0.366993128
0.629761668,-0.370238332
0.629761668,-0.370238332
0.629761668,-0.370238332
0.628357491,-0.371642509
0.628357491,-0.371642509
0.628357491,-0.371642509
0.653334076,-0.346665924
0.648476451,-0.351523549
0.661439442,-0.338560558
0.654662519,-0.345337481
0.649645939,-0.350354061
0.642154167,-0.357845833
0.640652506,-0.359347494
0.665325109,-0.334674891
0.66598018,-0.33401982
0.67379628,-0.32620372
0.691889969,-0.308110031
0.693854701,-0.306145299
0.698589656,-0.301410344
0.690721582,-0.309278418
0.704735311,-0.295264689
0.698930704,-0.301069296
0.704637894,-0.295362106
0.711821692,-0.288178308
0.614916316,-0.385083684
0.6044371,-0.3955629
0.614424481,-0.385575519
0.617686299,-0.382313701
0.61865983,-0.38134017
0.601508789,-0.398491211
0.565197145,-0.434802855
0.551053046,-0.448946954
0.556748033,-0.443251967
0.559247019,-0.440752981
0.57098934,-0.42901066
0.563757706,-0.436242294
0.549364495,-0.450635505
0.561845097,-0.438154903
0.534738739,-0.465261261
0.525377105,-0.474622895
0.519948145,-0.480051855
0.533802699,-0.466197301
0.532308315,-0.467691685
0.526318537,-0.473681463
0.534596475,-0.465403525
0.508726945,-0.491273055
0.489147233,-0.510852767
0.493100832,-0.506899168
0.490420737,-0.509579263
0.49592001,-0.50407999
0.502307194,-0.497692806
0.505591949,-0.494408051
0.499638854,-0.500361146
0.499178651,-0.500821349
0.513415168,-0.486584832
0.507402124,-0.492597876
0.511925881,-0.488074119
0.510144042,-0.489855958
0.523855318,-0.476144682
0.523227373,-0.476772627
0.522033943,-0.477966057
0.520263816,-0.479736184
0.523138401,-0.476861599
0.523834914,-0.476165086
0.527885514,-0.472114486
0.520236994,-0.479763006
0.524369647,-0.475630353
0.497283471,-0.502716529
0.505053335,-0.494946665
0.505601727,-0.494398273
0.503575748,-0.496424252
0.502018234,-0.497981766
0.518383671,-0.481616329
0.515912399,-0.484087601
0.499767239,-0.500232761
0.497360457,-0.502639543
0.500058525,-0.499941475
0.515348208,-0.484651792
0.520899552,-0.479100448
0.521346934,-0.478653066
0.521346934,-0.478653066
0.536137015,-0.463862985
0.540760477,-0.459239523
0.545654035,-0.454345965
0.543579657,-0.456420343
0.540133974,-0.459866026
0.534187956,-0.465812044
0.54002873,-0.45997127
0.538175065,-0.461824935
0.551493101,-0.448506899
0.590837286,-0.409162714
0.590561163,-0.409438837
0.573790969,-0.426209031
0.57248585,-0.42751415
0.572017902,-0.427982098
0.569735281,-0.430264719
0.578117487,-0.421882513
0.578599321,-0.421400679
0.593296758,-0.406703242
0.605720613,-0.394279387
0.606944278,-0.393055722
0.61731606,-0.38268394
0.625918043,-0.374081957
0.619631212,-0.380368788
0.624670921,-0.375329079
0.629976272,-0.370023728
0.627679041,-0.372320959
0.643581178,-0.356418822
0.631086429,-0.368913571
0.634465292,-0.365534708
0.600408326,-0.399591674
0.603971983,-0.396028017
0.593730929,-0.406269071
0.598884506,-0.401115494
0.598572132,-0.401427868
0.595237694,-0.404762306
0.603541064,-0.396458936
0.605516174,-0.394483826
0.600253928,-0.399746072
0.597381217,-0.402618783
0.60736262,-0.39263738
0.613944508,-0.386055492
0.63077902,-0.36922098
0.637758774,-0.362241226
0.650380105,-0.349619895
0.648047543,-0.351952457
0.689835494,-0.310164506
0.685296806,-0.314703194
0.71090119,-0.28909881
0.730592706,-0.269407294
0.733395423,-0.266604577
0.758041495,-0.241958505
0.768945066,-0.231054934
0.768945066,-0.231054934
0.779233835,-0.220766165
0.778221168,-0.221778832
0.749868352,-0.250131648
0.756432167,-0.243567833
0.778004232,-0.221995768
0.80105898,-0.19894102
0.816483098,-0.183516902
0.848163071,-0.151836929
0.889896805,-0.110103195
0.870368009,-0.129631991
0.864599787,-0.135400213
0.949061712,-0.050938288
0.972677045,-0.027322955
0.937561412,-0.062438588
0.928502246,-0.071497754
0.923095676,-0.076904324
0.923095676,-0.076904324
0.989457341,-0.010542659
1.029889114,0.029889114
1.034662811,0.034662811
1.021318106,0.021318106
1.009022213,0.009022213
1.025079204,0.025079204
1.050557014,0.050557014
1.158724703,0.158724703
1.158724703,0.158724703
1.389251393,0.389251393
1.579935075,0.579935075
1.579935075,0.579935075
1.605924543,0.605924543
1.595725699,0.595725699
1.644553418,0.644553418
1.653828825,0.653828825
1.642681917,0.642681917
1.711658619,0.711658619
1.703989757,0.703989757
1.703654465,0.703654465
1.807854333,0.807854333
1.932065638,0.932065638
1.894721766,0.894721766
1.897838915,0.897838915
1.776768581,0.776768581
1.712144126,0.712144126
1.666959837,0.666959837
1.45334591,0.45334591
1.429779919,0.429779919
1.537107761,0.537107761
1.541014568,0.541014568
1.549262026,0.549262026
1.4976683,0.4976683
1.454135941,0.454135941
1.256772966,0.256772966
1.315414241,0.315414241
1.29278852,0.29278852
1.142602219,0.142602219
1.114207844,0.114207844
0.907212499,-0.092787501
0.876902109,-0.123097891
0.73629612,-0.26370388
0.73629612,-0.26370388
0.736106698,-0.263893302
0.709020177,-0.290979823
0.824461034,-0.175538966
0.824461034,-0.175538966
0.807505538,-0.192494462
0.786406658,-0.213593342
0.786406658,-0.213593342
0.819265176,-0.180734824
0.819265176,-0.180734824
0.819265176,-0.180734824
0.836616398,-0.163383602
0.836616398,-0.163383602
0.836616398,-0.163383602
0.836616398,-0.163383602
0.870114122,-0.129885878
0.870114122,-0.129885878
0.920508935,-0.079491065
0.920508935,-0.079491065
0.946365024,-0.053634976
0.958953292,-0.041046708
0.970122866,-0.029877134
0.960433111,-0.039566889
0.960433111,-0.039566889
0.960433111,-0.039566889
0.960433111,-0.039566889
0.976152209,-0.023847791
1.075227999,0.075227999
1.035341955,0.035341955
1.066752777,0.066752777
1.045528991,0.045528991
0.938979546,-0.061020454
0.943066254,-0.056933746
0.948214996,-0.051785004
0.991982699,-0.008017301
0.984197649,-0.015802351
1.017838447,0.017838447
1.017810835,0.017810835
1.012299587,0.012299587
1.001705156,0.001705156
0.996767375,-0.003232625
0.992990555,-0.007009445
0.984397936,-0.015602064
0.982928884,-0.017071116
1.010701298,0.010701298
1.029187411,0.029187411
1.002757566,0.002757566
1.010927074,0.010927074
1.029003036,0.029003036
1.022227476,0.022227476
1.005364832,0.005364832
1.020457429,0.020457429
1.066811733,0.066811733
1.054549416,0.054549416
1.068489747,0.068489747
1.064055329,0.064055329
1.064646621,0.064646621
1.108158286,0.108158286
1.128196026,0.128196026
1.175622685,0.175622685
1.138101113,0.138101113
1.122982714,0.122982714
1.146130781,0.146130781
1.149526572,0.149526572
1.152226373,0.152226373
1.164069688,0.164069688
1.171945392,0.171945392
1.16327444,0.16327444
1.164480208,0.164480208
1.141116542,0.141116542
1.157432164,0.157432164
1.126629281,0.126629281
1.135315392,0.135315392
1.182389198,0.182389198
1.218056593,0.218056593
1.282031863,0.282031863
1.287874776,0.287874776
1.37088221,0.37088221
1.386117382,0.386117382
1.374282398,0.374282398
1.398530539,0.398530539
1.490477625,0.490477625
1.465107213,0.465107213
1.478226735,0.478226735
1.490261111,0.490261111
1.455116033,0.455116033
1.454887166,0.454887166
1.543514121,0.543514121
1.515492963,0.515492963
1.529185086,0.529185086
1.473325513,0.473325513
1.410215838,0.410215838
1.432087575,0.432087575
1.406224991,0.406224991
1.416252349,0.416252349
1.416857494,0.416857494
1.378476053,0.378476053
1.386011876,0.386011876
1.398726375,0.398726375
1.402794512,0.402794512
1.412663363,0.412663363
1.382312936,0.382312936
1.369999187,0.369999187
1.334638875,0.334638875
1.31552367,0.31552367
1.349037396,0.349037396
1.364797281,0.364797281
1.419306825,0.419306825
1.448511505,0.448511505
1.439210963,0.439210963
1.430272649,0.430272649
1.464418505,0.464418505
1.445028712,0.445028712
1.454193636,0.454193636
1.532090423,0.532090423
1.580644787,0.580644787
1.561624468,0.561624468
1.715173418,0.715173418
1.650186107,0.650186107
1.554033827,0.554033827
1.451058433,0.451058433
1.485072225,0.485072225
1.483001591,0.483001591
1.224028474,0.224028474
1.327897589,0.327897589
1.317249454,0.317249454
1.322125578,0.322125578
1.390100741,0.390100741
1.428548282,0.428548282
1.407345684,0.407345684
1.353093466,0.353093466
1.385929411,0.385929411
1.373443565,0.373443565
1.307460591,0.307460591
1.172254858,0.172254858
1.143861113,0.143861113
1.146565275,0.146565275
1.167230739,0.167230739
1.161530145,0.161530145
1.187975433,0.187975433
1.215542989,0.215542989
1.133445404,0.133445404
1.160366463,0.160366463
1.160366463,0.160366463
1.191334467,0.191334467
1.205407265,0.205407265
1.22514751,0.22514751
1.248079803,0.248079803
1.259581842,0.259581842
1.275352974,0.275352974
1.245903307,0.245903307
1.224713621,0.224713621
1.200089469,0.200089469
1.183038985,0.183038985
1.186863925,0.186863925
1.192103859,0.192103859
1.184243837,0.184243837
1.179003903,0.179003903
1.182605971,0.182605971
1.174668941,0.174668941
1.174668941,0.174668941
1.109506513,0.109506513
1.109506513,0.109506513
1.109506513,0.109506513
1.101863814,0.101863814
1.101863814,0.101863814
1.101863814,0.101863814
1.07959332,0.07959332
1.07959332,0.07959332
1.07959332,0.07959332
1.07959332,0.07959332
1.07959332,0.07959332
1.07959332,0.07959332
1.082227389,0.082227389
1.086750798,0.086750798
1.085567862,0.085567862
1.064564017,0.064564017
1.129448768,0.129448768
1.186541905,0.186541905
1.223865504,0.223865504
1.224728608,0.224728608
1.245152955,0.245152955
1.206550081,0.206550081
1.243027251,0.243027251
1.21355439,0.21355439
1.261320285,0.261320285
1.287375706,0.287375706
1.370977614,0.370977614
1.386855737,0.386855737
1.310360666,0.310360666
1.351234578,0.351234578
1.346434407,0.346434407
1.380106243,0.380106243
1.351960647,0.351960647
1.342704024,0.342704024
1.383879355,0.383879355
1.436685116,0.436685116
1.394901417,0.394901417
1.365771741,0.365771741
1.378224524,0.378224524
1.385574111,0.385574111
1.38647744,0.38647744
1.399058876,0.399058876
1.386462219,0.386462219
1.463996661,0.463996661
1.491397937,0.491397937
1.559626391,0.559626391
1.590096881,0.590096881
1.617700101,0.617700101
1.704326712,0.704326712
1.805212071,0.805212071
1.707977289,0.707977289
1.776304821,0.776304821
1.791833657,0.791833657
1.768348391,0.768348391
1.7345147,0.7345147
1.737923289,0.737923289
1.779928177,0.779928177
1.796191132,0.796191132
1.796203639,0.796203639
1.791035796,0.791035796
1.834364497,0.834364497
1.830586469,0.830586469
1.795485063,0.795485063
1.735792121,0.735792121
1.651669226,0.651669226
1.744216156,0.744216156
1.806946428,0.806946428
1.779096035,0.779096035
1.770557695,0.770557695
1.774142074,0.774142074
1.795038313,0.795038313
1.769492935,0.769492935
1.676504226,0.676504226
1.688429742,0.688429742
1.696209156,0.696209156
1.654849303,0.654849303
1.658860692,0.658860692
1.636476476,0.636476476
1.623839878,0.623839878
1.485003982,0.485003982
1.452456574,0.452456574
1.542201096,0.542201096
1.417913748,0.417913748
1.403947081,0.403947081
1.450394993,0.450394993
1.457575234,0.457575234
1.488689268,0.488689268
1.416305948,0.416305948
1.416305948,0.416305948
1.409236135,0.409236135
1.402166322,0.402166322
1.406879579,0.406879579
1.435158541,0.435158541
1.446941466,0.446941466
1.468763556,0.468763556
1.473571387,0.473571387
1.457882256,0.457882256
1.457882256,0.457882256
1.457882256,0.457882256
1.462815868,0.462815868
1.462815868,0.462815868
1.462815868,0.462815868
1.462815868,0.462815868
1.462815868,0.462815868
1.462815868,0.462815868
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.457931675,0.457931675
1.499094479,0.499094479
1.499094479,0.499094479
1.499094479,0.499094479
1.513049266,0.513049266
1.513049266,0.513049266
1.513049266,0.513049266
1.513049266,0.513049266
1.513049266,0.513049266
1.513049266,0.513049266
1.541210928,0.541210928
1.541210928,0.541210928
1.541210928,0.541210928
