Date,603305.SS,4958.TW,2330.TW,1536.TW,3501.TW,300750.SZ,600885.SS,TSLA,DAN,TEL
2018-07-10,29.101295471191406,59.36231231689453,205.0117950439453,133.93812561035156,41.18470764160156,72.15081787109375,26.858814239501953,64.49400329589844,20.469560623168945,88.4792709350586
2018-07-11,30.249120712280273,59.09808349609375,203.16482543945312,133.4631805419922,41.43181610107422,76.7848129272461,26.673782348632812,63.79199981689453,19.896982192993164,86.3037109375
2018-07-12,30.061113357543945,59.626529693603516,203.62657165527344,135.8379669189453,41.43181610107422,84.47824096679688,27.287307739257812,63.34199905395508,19.782466888427734,87.1928482055664
2018-07-13,29.685102462768555,60.73758316040039,207.3204803466797,136.78787231445312,41.84366226196289,82.41536712646484,27.920312881469727,63.77399826049805,19.896982192993164,86.88072204589844
2018-07-16,29.36846160888672,60.92276382446289,206.39698791503906,133.93812561035156,42.09077072143555,83.61123657226562,27.024368286132812,62.02000045776367,19.772926330566406,86.3226318359375
2018-07-17,28.715391159057617,62.218990325927734,204.550048828125,133.93812561035156,42.09077072143555,81.99681091308594,27.08279800415039,64.53800201416016,20.049673080444336,87.34420776367188
2018-07-18,28.507593154907227,65.27438354492188,205.93527221679688,135.8379669189453,42.3378791809082,81.99681091308594,26.69325828552246,64.7699966430664,20.37413215637207,87.44823455810547
2018-07-19,27.765466690063477,64.71886444091797,207.3204803466797,133.93812561035156,42.09077072143555,82.6047134399414,25.71940803527832,64.0459976196289,20.278703689575195,87.32527923583984
2018-07-20,28.171161651611328,64.71886444091797,219.32566833496094,130.61343383789062,42.09077072143555,90.6170425415039,26.34267234802246,62.715999603271484,20.068756103515625,86.72936248779297
2018-07-23,28.576858520507812,65.55215454101562,222.55783081054688,131.08837890625,42.3378791809082,88.31499481201172,26.65430450439453,60.63999938964844,19.706125259399414,86.73882293701172
2018-07-24,28.824234008789062,67.12614440917969,222.55783081054688,122.53913879394531,42.50261688232422,91.45413970947266,26.401103973388672,59.486000061035156,19.68703842163086,88.91438293457031
2018-07-25,28.101898193359375,66.84838104248047,222.0960693359375,126.33879852294922,42.83209228515625,82.30574035644531,25.933652877807617,61.74800109863281,18.656404495239258,88.9049301147461
2018-07-26,28.942975997924805,65.55215454101562,222.55783081054688,125.86384582519531,43.53425979614258,77.93084716796875,26.02130126953125,61.33000183105469,19.2385196685791,89.16033172607422
2018-07-27,29.37835693359375,66.01509094238281,225.7899932861328,128.23863220214844,43.753684997558594,75.78825378417969,25.602548599243164,59.43600082397461,19.267148971557617,88.91438293457031
2018-07-30,30.328279495239258,66.47802734375,226.71347045898438,123.48905944824219,43.797576904296875,76.58550262451172,24.414447784423828,58.034000396728516,20.250070571899414,88.19549560546875
2018-07-31,29.981952667236328,66.6632080078125,227.17520141601562,123.48905944824219,43.885345458984375,71.97144317626953,24.414447784423828,59.62799835205078,20.37413215637207,88.50764465332031
2018-08-01,29.22003746032715,67.58908081054688,229.0221405029297,126.33879852294922,43.841461181640625,71.17418670654297,20.13924217224121,60.167999267578125,19.82064437866211,87.64689636230469
2018-08-02,30.278806686401367,65.64474487304688,225.7899932861328,126.33879852294922,43.578147888183594,72.31025695800781,19.243297576904297,69.90799713134766,20.09738540649414,87.50499725341797
2018-08-03,31.139673233032227,65.64474487304688,228.09869384765625,130.61343383789062,43.66592025756836,69.3604507446289,18.912189483642578,69.63400268554688,20.09738540649414,88.05361938476562
2018-08-06,28.468013763427734,67.86685180664062,226.71347045898438,131.08837890625,43.885345458984375,69.41028594970703,18.736894607543945,68.39800262451172,20.04012680053711,88.94275665283203
2018-08-07,28.695600509643555,67.40391540527344,223.01954650878906,128.71359252929688,43.709800720214844,73.5360336303711,19.85682487487793,75.91400146484375,20.116474151611328,89.78461456298828
2018-08-08,28.89350128173828,66.47802734375,228.5604248046875,130.13845825195312,43.885345458984375,71.27384185791016,20.41191864013672,74.06800079345703,19.93515396118164,89.58596801757812
2018-08-09,29.170560836791992,66.47802734375,228.09869384765625,126.81376647949219,44.06088638305664,73.80509948730469,20.61642837524414,70.48999786376953,19.53242301940918,88.58332061767578
2018-08-10,29.289302825927734,66.6632080078125,226.25172424316406,125.38888549804688,44.23643112182617,74.18379974365234,20.87936782836914,71.0979995727539,19.120105743408203,87.16447448730469
2018-08-13,29.111190795898438,68.0520248413086,222.0960693359375,123.48905944824219,44.58750915527344,73.75527954101562,20.53851890563965,71.28199768066406,18.707786560058594,87.3725814819336
2018-08-14,29.447622299194336,71.20000457763672,224.86651611328125,122.06417846679688,44.938594818115234,71.32367706298828,20.64564323425293,69.52799987792969,18.85161781311035,88.19549560546875
2018-08-15,28.90339469909668,69.34825134277344,223.01954650878906,122.06417846679688,44.7630500793457,68.87213897705078,20.246366500854492,67.73799896240234,18.592721939086914,87.49554443359375
2018-08-16,27.59724998474121,70.64447784423828,220.7108917236328,122.06417846679688,44.938594818115234,68.75254821777344,20.84041404724121,67.08999633789062,18.803674697875977,87.76984405517578
2018-08-17,26.103099822998047,70.27413177490234,221.172607421875,123.01409912109375,44.938594818115234,67.9254150390625,19.778915405273438,61.099998474121094,19.177637100219727,87.92118835449219
2018-08-20,25.826040267944336,68.97789764404297,221.172607421875,118.26451873779297,45.026363372802734,68.71268463134766,20.59695053100586,61.6879997253418,19.14887237548828,88.69682312011719
2018-08-21,26.172367095947266,69.90377044677734,222.55783081054688,118.7394790649414,45.026363372802734,69.33055114746094,21.03518295288086,64.37999725341797,19.417360305786133,88.5549545288086
2018-08-22,25.03443717956543,69.81119537353516,223.48129272460938,118.26451873779297,44.6752815246582,67.23778533935547,20.733291625976562,64.3280029296875,19.187227249145508,87.18339538574219
2018-08-23,25.29170799255371,69.44083404541016,225.7899932861328,118.26451873779297,44.58750915527344,68.86217498779297,20.54825782775879,64.0199966430664,18.78449821472168,86.47057342529297
2018-08-24,25.51929473876953,69.44083404541016,224.86651611328125,114.93981170654297,44.41196823120117,68.5632095336914,20.13924217224121,64.56400299072266,19.081750869750977,87.00281524658203
2018-08-27,25.934885025024414,71.10741424560547,226.25172424316406,118.26451873779297,44.41196823120117,70.21749877929688,20.49956512451172,63.854000091552734,20.021455764770508,88.00077056884766
2018-08-28,26.03383445739746,71.01483154296875,230.40737915039062,120.16435241699219,44.58750915527344,72.75872039794922,20.88910675048828,62.37200164794922,19.73379135131836,87.90572357177734
2018-08-29,25.608348846435547,73.0517578125,239.180419921875,119.21443176269531,45.026363372802734,72.7686767578125,19.963947296142578,61.00199890136719,19.494070053100586,87.44002532958984
2018-08-30,24.65842628479004,72.77400207519531,243.3360595703125,120.16435241699219,44.85082244873047,69.74910736083984,20.99622917175293,60.630001068115234,18.976272583007812,86.84124755859375
2018-08-31,24.856327056884766,72.77400207519531,236.40997314453125,118.7394790649414,44.7630500793457,65.2745590209961,19.788654327392578,60.332000732421875,18.765317916870117,87.13587951660156
2018-09-03,24.331890106201172,71.29259490966797,237.3334503173828,114.93981170654297,44.7630500793457,63.04227066040039,19.438068389892578,60.332000732421875,18.765317916870117,87.13587951660156
2018-09-04,24.56937026977539,71.66294860839844,237.795166015625,115.4147720336914,44.85082244873047,63.63024139404297,19.57440757751465,57.790000915527344,18.276288986206055,85.8718032836914
2018-09-05,24.124094009399414,71.10741424560547,243.79779052734375,114.93981170654297,44.938594818115234,61.178707122802734,19.194604873657227,56.14799880981445,18.47765350341797,86.118896484375
2018-09-06,23.94598388671875,70.55188751220703,241.02734375,114.46485137939453,44.85082244873047,61.627159118652344,19.038789749145508,56.189998626708984,18.544776916503906,85.15897369384766
2018-09-07,23.886611938476562,68.70012664794922,243.79779052734375,113.51493835449219,44.6752815246582,63.10206604003906,19.282251358032227,52.64799880981445,18.47765350341797,85.84327697753906
2018-09-10,22.283618927001953,70.36671447753906,244.25953674316406,112.09007263183594,44.7630500793457,61.13884735107422,18.678464889526367,57.099998474121094,18.535188674926758,86.63213348388672
2018-09-11,23.035640716552734,69.34825134277344,240.1038818359375,113.03997802734375,44.6752815246582,62.35464859008789,18.503171920776367,55.88800048828125,18.19957733154297,86.3850326538086
2018-09-12,23.25333023071289,70.82965850830078,240.5656280517578,111.14015197753906,44.41196823120117,64.27800750732422,18.493432998657227,58.108001708984375,18.20916748046875,86.23296356201172
2018-09-13,23.48091697692871,70.82965850830078,235.4864959716797,112.09007263183594,44.7630500793457,64.57697296142578,18.62003517150879,57.891998291015625,18.324234008789062,87.18340301513672
2018-09-14,23.619447708129883,71.75553131103516,241.02734375,118.7394790649414,44.938594818115234,65.6731948852539,19.038789749145508,59.040000915527344,18.7557315826416,87.22139739990234
2018-09-17,22.560678482055664,71.57035827636719,238.2569122314453,129.66351318359375,44.85082244873047,63.490726470947266,18.805063247680664,58.96799850463867,18.621488571166992,87.32595825195312
2018-09-18,22.74868392944336,64.44110107421875,235.02476501464844,124.91393280029297,44.7630500793457,66.13159942626953,19.613361358642578,56.992000579833984,18.429710388183594,85.31103515625
2018-09-19,22.817949295043945,64.07073974609375,238.2569122314453,129.66351318359375,44.41196823120117,67.0982666015625,20.256103515625,59.80400085449219,19.196819305419922,87.49703979492188
2018-09-20,22.88721466064453,62.126399993896484,240.1038818359375,129.66351318359375,44.324195861816406,67.75599670410156,20.31453514099121,59.66600036621094,19.848857879638672,88.03878021240234
2018-09-21,23.322595596313477,62.40416717529297,241.4890899658203,132.5132598876953,44.324195861816406,68.95186614990234,21.42472267150879,59.81999969482422,19.58036994934082,88.01978302001953
2018-09-24,23.322595596313477,62.40416717529297,241.4890899658203,132.5132598876953,44.324195861816406,68.95186614990234,21.42472267150879,59.93600082397461,18.679019927978516,86.09040069580078
2018-09-25,23.263225555419922,62.40416717529297,243.3360595703125,130.61343383789062,44.324195861816406,68.0948257446289,21.51236915588379,60.198001861572266,18.132457733154297,84.94987487792969
2018-09-26,23.24343490600586,62.033817291259766,243.3360595703125,132.5132598876953,44.14865493774414,72.63912963867188,22.388837814331055,61.91600036621094,18.324234008789062,84.57920837402344
2018-09-27,22.491413116455078,62.867103576660156,244.72128295898438,131.56333923339844,44.23643112182617,72.30030059814453,21.06439781188965,61.50400161743164,18.046159744262695,83.72380828857422
2018-09-28,22.16487693786621,63.14486312866211,242.41256713867188,125.38888549804688,44.23643112182617,72.74874877929688,21.911649703979492,52.95399856567383,17.902326583862305,83.57173919677734
2018-10-01,22.16487693786621,63.42263412475586,242.8743133544922,128.71359252929688,44.324195861816406,72.74874877929688,21.911649703979492,62.13999938964844,17.921504974365234,82.5262680053711
2018-10-02,22.16487693786621,62.959693908691406,237.795166015625,127.28871154785156,44.324195861816406,72.74874877929688,21.911649703979492,60.20399856567383,18.03656768798828,82.60231018066406
2018-10-03,22.16487693786621,63.33004379272461,240.1038818359375,125.38888549804688,44.14865493774414,72.74874877929688,21.911649703979492,58.959999084472656,18.11328125,82.49776458740234
2018-10-04,22.16487693786621,62.126399993896484,234.56301879882812,128.23863220214844,44.14865493774414,72.74874877929688,21.911649703979492,56.36600112915039,17.739315032958984,81.88948059082031
2018-10-05,22.16487693786621,60.18205642700195,230.86911010742188,123.48905944824219,43.885345458984375,72.74874877929688,21.911649703979492,52.38999938964844,17.029743194580078,80.01712036132812
2018-10-08,21.848236083984375,61.66345977783203,224.86651611328125,121.11426544189453,43.49037551879883,68.21440887451172,20.41191864013672,50.11199951171875,17.43247413635254,79.82703399658203
2018-10-09,21.937292098999023,62.959693908691406,225.32826232910156,120.16435241699219,43.797576904296875,64.67662811279297,20.947538375854492,52.560001373291016,16.636600494384766,78.29682922363281
2018-10-10,22.65962791442871,62.959693908691406,225.32826232910156,120.16435241699219,43.797576904296875,64.67662811279297,20.93779754638672,51.375999450683594,16.310583114624023,76.87117767333984
2018-10-11,20.44314193725586,57.95995330810547,210.09088134765625,114.93981170654297,41.120567321777344,60.241947174072266,20.54825782775879,50.44599914550781,15.974971771240234,74.76121520996094
2018-10-12,19.27552604675293,60.64500045776367,218.86392211914062,114.93981170654297,42.1738166809082,62.64365005493164,20.265840530395508,51.75600051879883,15.62977409362793,74.99882507324219
2018-10-15,19.24584197998047,61.47829055786133,212.861328125,113.51493835449219,41.86661911010742,68.91200256347656,19.46728515625,51.917999267578125,15.83113956451416,74.72318267822266
2018-10-16,17.781375885009766,63.42263412475586,218.86392211914062,113.51493835449219,41.91050338745117,68.61302947998047,18.52264976501465,55.31800079345703,16.272226333618164,76.09181213378906
2018-10-17,18.008962631225586,64.44110107421875,220.2491455078125,115.88972473144531,42.1738166809082,69.75907897949219,18.629770278930664,54.35599899291992,15.764019012451172,75.60711669921875
2018-10-18,18.553190231323242,64.81144714355469,218.40219116210938,115.4147720336914,41.86661911010742,67.79586029052734,18.493432998657227,52.78200149536133,15.12156867980957,74.71369934082031
2018-10-19,18.731300354003906,65.18180084228516,217.9404296875,116.36468505859375,41.427764892578125,73.51609802246094,19.564668655395508,52.0,15.581830978393555,73.70623016357422
2018-10-22,19.701013565063477,66.20027160644531,218.86392211914062,115.88972473144531,41.427764892578125,78.8277587890625,21.03518295288086,52.189998626708984,15.524299621582031,73.63970184326172
2018-10-23,19.146892547607422,64.99662017822266,212.3995819091797,116.36468505859375,40.72560119628906,77.73153686523438,20.31453514099121,58.827999114990234,15.917441368103027,72.9173583984375
2018-10-24,19.592166900634766,65.18180084228516,211.9378662109375,119.21443176269531,40.72560119628906,76.7349853515625,20.33401107788086,57.70000076293945,14.77637004852295,70.47473907470703
2018-10-25,21.08631706237793,64.07073974609375,202.7030792236328,121.58922576904297,40.374515533447266,80.63153076171875,20.06133270263672,62.97200012207031,15.49553394317627,72.06196594238281
2018-10-26,20.81915283203125,62.7745246887207,204.08828735351562,116.36468505859375,40.286746978759766,74.34324645996094,19.49650001525879,66.18000030517578,15.946207046508789,71.1495590209961
2018-10-29,20.81915283203125,64.44110107421875,205.47349548339844,122.53913879394531,39.84789276123047,70.51646423339844,19.45754623413086,66.97000122070312,13.836668014526367,71.92891693115234
2018-10-30,22.382568359375,64.3485107421875,205.93527221679688,120.6393051147461,39.84789276123047,74.74186706542969,19.253036499023438,65.9800033569336,14.258574485778809,74.29549407958984
2018-10-31,23.154380798339844,65.45956420898438,216.09349060058594,123.01409912109375,40.1112060546875,74.24358367919922,20.957277297973633,67.46399688720703,14.929792404174805,71.68179321289062
2018-11-01,24.737586975097656,67.49649047851562,217.47869873046875,124.43897247314453,40.76948547363281,73.35665130615234,21.27864646911621,68.85600280761719,15.111978530883789,73.42109680175781
2018-11-02,26.13278579711914,65.82991027832031,218.40219116210938,127.76367950439453,41.120567321777344,78.20989227294922,22.934194564819336,69.28199768066406,15.073624610900879,73.60167694091797
2018-11-05,26.607746124267578,63.33004379272461,217.0169677734375,122.53913879394531,41.076683044433594,79.11676025390625,22.486223220825195,68.27999877929688,14.38322925567627,74.77071380615234
2018-11-06,26.71659278869629,62.959693908691406,216.5552215576172,119.68939208984375,41.20833969116211,81.28926086425781,21.785049438476562,68.21199798583984,14.344874382019043,74.51409912109375
2018-11-07,26.73638343811035,62.49675750732422,216.09349060058594,124.43897247314453,41.47165298461914,78.76795959472656,21.785049438476562,69.63200378417969,14.642127990722656,76.25340270996094
2018-11-08,26.3405818939209,62.959693908691406,218.40219116210938,118.7394790649414,41.51553726196289,77.04391479492188,21.483154296875,70.27999877929688,14.39117431640625,76.3104248046875
2018-11-09,26.72648811340332,64.07073974609375,213.3230743408203,120.16435241699219,42.21769714355469,77.48240661621094,21.931127548217773,70.10199737548828,13.763792037963867,75.20791625976562
2018-11-12,29.39814567565918,63.23746109008789,213.78480529785156,118.26451873779297,44.06088638305664,82.96347045898438,22.301189422607422,66.25599670410156,13.667271614074707,72.8603515625
2018-11-13,28.557069778442383,67.2187271118164,210.09088134765625,120.16435241699219,44.6752815246582,81.34904479980469,22.739423751831055,67.74600219726562,13.445276260375977,73.01241302490234
2018-11-14,28.517488479614258,70.82965850830078,211.01437377929688,118.7394790649414,45.026363372802734,80.7212142944336,22.710206985473633,68.80000305175781,13.918225288391113,72.3091049194336
2018-11-15,28.576858520507812,71.75553131103516,213.3230743408203,120.16435241699219,44.938594818115234,81.07000732421875,22.866024017333984,69.68800354003906,14.227089881896973,73.02191925048828
2018-11-16,30.72408103942871,72.58882141113281,208.70567321777344,120.6393051147461,45.201904296875,79.83428192138672,22.719945907592773,70.86199951171875,14.17883014678955,73.80126953125
2018-11-19,28.992450714111328,72.31105041503906,205.0117950439453,123.48905944824219,45.7285270690918,79.07689666748047,22.749162673950195,70.69400024414062,14.091961860656738,70.92146301269531
2018-11-20,28.64612579345703,70.82965850830078,201.31785583496094,122.53913879394531,45.46521759033203,77.50233459472656,22.106422424316406,69.49800109863281,13.358407020568848,70.72187805175781
2018-11-21,28.88360595703125,71.66294860839844,202.24134826660156,121.11426544189453,45.2896728515625,78.37931060791016,21.814266204833984,67.63800048828125,13.956832885742188,71.84049224853516
2018-11-22,29.091400146484375,69.44083404541016,202.24134826660156,117.3145980834961,45.46521759033203,77.64186096191406,21.89217185974121,67.63800048828125,13.956832885742188,71.84049224853516
2018-11-23,29.091400146484375,69.7186050415039,201.77960205078125,114.46485137939453,45.201904296875,73.72538757324219,21.122831344604492,65.16600036621094,14.043701171875,71.66840362548828
2018-11-26,28.52738380432129,69.07048797607422,205.93527221679688,114.93981170654297,45.5529899597168,74.36317443847656,20.64564323425293,69.19999694824219,14.468390464782715,72.11774444580078
2018-11-27,27.894102096557617,70.9222412109375,206.8587188720703,118.26451873779297,45.46521759033203,75.33980560302734,20.85015296936035,68.78399658203125,13.956832885742188,70.72187805175781
2018-11-28,29.873109817504883,72.95917510986328,209.16741943359375,118.7394790649414,45.6407585144043,78.4092025756836,21.862958908081055,69.5739974975586,14.39117431640625,72.64360809326172
2018-11-29,29.40804100036621,73.32952117919922,211.47610473632812,118.7394790649414,45.991844177246094,77.76143646240234,21.862958908081055,68.23400115966797,13.763792037963867,72.37588500976562
2018-11-30,30.635025024414062,72.4962387084961,208.2439422607422,121.58922576904297,45.81629943847656,79.75455474853516,22.525175094604492,70.09600067138672,14.005093574523926,73.55189514160156
2018-12-03,32.802040100097656,75.82939910888672,217.0169677734375,128.23863220214844,46.781776428222656,80.57173156738281,23.128963470458984,71.697998046875,14.42978286743164,74.41236877441406
2018-12-04,34.43471908569336,76.5700912475586,216.09349060058594,125.38888549804688,46.86955261230469,82.0167465209961,23.81066131591797,71.94000244140625,13.705879211425781,70.91307830810547
2018-12-05,33.55406188964844,74.16281127929688,208.70567321777344,123.48905944824219,46.34292221069336,81.0899429321289,23.469812393188477,71.94000244140625,13.705879211425781,70.91307830810547
2018-12-06,33.0791015625,74.6257553100586,203.16482543945312,119.21443176269531,45.46521759033203,78.73806762695312,23.128963470458984,72.61199951171875,13.821704864501953,72.37588500976562
2018-12-07,33.0692024230957,73.97764587402344,204.08828735351562,118.7394790649414,45.90406799316406,79.42568969726562,23.012102127075195,71.59400177001953,13.22327995300293,70.10997772216797
2018-12-10,32.69319534301758,74.34799194335938,202.24134826660156,113.9898910522461,45.026363372802734,78.02054595947266,22.632301330566406,73.02999877929688,13.232931137084961,70.83657836914062
2018-12-11,32.15886306762695,73.2369384765625,205.47349548339844,114.46485137939453,45.5529899597168,78.28961181640625,22.885501861572266,73.35199737548828,13.522493362426758,70.60713958740234
2018-12-12,32.475502014160156,75.82939910888672,209.16741943359375,117.3145980834961,45.7285270690918,81.21949768066406,22.700468063354492,73.31999969482422,13.21362590789795,71.47715759277344
2018-12-13,33.7420654296875,78.23667907714844,208.70567321777344,116.83964538574219,45.7285270690918,81.82740020751953,22.885501861572266,75.35800170898438,13.184671401977539,70.3489990234375
2018-12-14,31.74327278137207,76.2923355102539,205.47349548339844,116.83964538574219,45.2896728515625,79.06692504882812,22.671253204345703,73.14199829101562,13.1364107131958,69.79446411132812
2018-12-17,31.53547477722168,75.45904541015625,206.39698791503906,117.3145980834961,45.2896728515625,79.88411712646484,21.746095657348633,69.68399810791016,13.329451560974121,68.84794616699219
2018-12-18,30.278806686401367,76.84786224365234,205.47349548339844,118.7394790649414,44.7630500793457,79.27620697021484,21.833742141723633,67.40599822998047,13.38736343383789,69.92831420898438
2018-12-19,30.278806686401367,76.38492584228516,208.2439422607422,117.3145980834961,44.7630500793457,79.22637939453125,21.677927017211914,66.59400177001953,13.117106437683105,69.1060791015625
2018-12-20,29.59604835510254,75.82939910888672,204.08828735351562,116.36468505859375,44.49974060058594,77.07381439208984,22.155113220214844,63.07600021362305,13.22327995300293,68.4559326171875
2018-12-21,29.873109817504883,76.47750854492188,206.39698791503906,115.88972473144531,44.58750915527344,78.22982025146484,21.85321807861328,63.95399856567383,12.644157409667969,68.82880401611328
2018-12-24,29.932479858398438,75.366455078125,203.16482543945312,117.3145980834961,45.1141357421875,77.76143646240234,21.989559173583984,59.077999114990234,12.528332710266113,67.61458587646484
2018-12-25,30.18975067138672,72.4962387084961,200.85614013671875,115.88972473144531,44.6752815246582,76.93429565429688,22.018775939941406,59.077999114990234,12.528332710266113,67.61458587646484
2018-12-26,29.4674129486084,72.0333023071289,199.9326629638672,113.9898910522461,44.324195861816406,75.6387710571289,22.310928344726562,65.21800231933594,13.261885643005371,69.92831420898438
2018-12-27,29.793949127197266,74.34799194335938,205.93527221679688,114.93981170654297,44.7630500793457,75.5191879272461,22.447269439697266,63.22600173950195,13.05919361114502,71.90741729736328
2018-12-28,30.10069465637207,74.25540161132812,208.2439422607422,114.46485137939453,44.938594818115234,73.5459976196289,21.97007942199707,66.77400207519531,13.049542427062988,71.46761322021484
2018-12-31,30.10069465637207,74.25540161132812,208.2439422607422,114.46485137939453,44.938594818115234,73.5459976196289,21.97007942199707,66.55999755859375,13.155714988708496,72.3089828491211
2019-01-02,30.377756118774414,73.0517578125,202.7030792236328,114.46485137939453,44.58750915527344,73.40648651123047,22.213542938232422,62.02399826049805,13.368060111999512,71.93609619140625
2019-01-03,28.39875030517578,67.49649047851562,199.00917053222656,113.03997802734375,44.324195861816406,73.57589721679688,21.911649703979492,60.071998596191406,13.12675952911377,69.24948120117188
2019-01-04,30.773557662963867,68.14460754394531,192.08309936523438,112.56502532958984,44.324195861816406,76.69512176513672,21.707141876220703,63.53799819946289,14.313959121704102,71.06605529785156
2019-01-07,32.099491119384766,69.5334243774414,196.7004852294922,115.4147720336914,44.85082244873047,77.15353393554688,23.421119689941406,66.99199676513672,14.748298645019531,72.47151947021484
2019-01-08,32.00054168701172,68.792724609375,194.85354614257812,114.46485137939453,44.6752815246582,79.05696868896484,22.924457550048828,67.06999969482422,15.105422973632812,72.23249816894531
2019-01-09,30.59544563293457,68.32978820800781,199.00917053222656,115.88972473144531,45.201904296875,77.71161651611328,23.177656173706055,67.70600128173828,15.510809898376465,73.68573760986328
2019-01-10,30.179855346679688,68.60755157470703,199.4709014892578,113.9898910522461,45.026363372802734,76.01746368408203,23.713274002075195,68.99400329589844,15.665242195129395,74.68962097167969
2019-01-11,30.22933006286621,69.81119537353516,203.62657165527344,115.4147720336914,45.026363372802734,75.03086853027344,24.346277236938477,69.4520034790039,15.394984245300293,75.01470184326172
2019-01-14,29.536678314208984,66.75579071044922,201.77960205078125,116.83964538574219,44.938594818115234,75.81814575195312,23.917781829833984,66.87999725341797,15.829323768615723,74.24984741210938
2019-01-15,29.289302825927734,69.16307067871094,204.08828735351562,117.3145980834961,45.1141357421875,77.10371398925781,24.492353439331055,68.88600158691406,16.003061294555664,73.92476654052734
2019-01-16,28.54717445373535,69.90377044677734,200.85614013671875,116.83964538574219,45.2896728515625,76.40612030029297,24.502094268798828,69.20999908447266,16.244365692138672,75.04338836669922
2019-01-17,28.05242347717285,68.23719024658203,203.62657165527344,115.4147720336914,45.2896728515625,76.39616394042969,24.346277236938477,69.46199798583984,16.543575286865234,76.22891998291016
2019-01-18,28.002946853637695,71.01483154296875,201.77960205078125,115.4147720336914,45.5529899597168,75.14049530029297,24.7260799407959,60.45199966430664,17.142004013061523,77.68218231201172
2019-01-21,26.62753677368164,71.01483154296875,204.08828735351562,113.9898910522461,45.6407585144043,74.98104095458984,24.25863265991211,60.45199966430664,17.142004013061523,77.68218231201172
