x,
1.092804719,0.092804719
1.092804719,0.092804719
1.097358077,0.097358077
1.104152415,0.104152415
1.110982185,0.110982185
1.081386362,0.081386362
1.10361959,0.10361959
1.107657276,0.107657276
1.144880042,0.144880042
1.207949715,0.207949715
1.195955203,0.195955203
1.210768662,0.210768662
1.210768662,0.210768662
1.218977184,0.218977184
1.23108914,0.23108914
1.219742668,0.219742668
1.270801659,0.270801659
1.270801659,0.270801659
1.278023299,0.278023299
1.291729054,0.291729054
1.292074676,0.292074676
1.269492558,0.269492558
1.259392443,0.259392443
1.282928655,0.282928655
1.311693809,0.311693809
1.297855322,0.297855322
1.299560799,0.299560799
1.314802786,0.314802786
1.314268238,0.314268238
1.292678627,0.292678627
1.30382686,0.30382686
1.33780293,0.33780293
1.350012982,0.350012982
1.367000966,0.367000966
1.355321772,0.355321772
1.363284752,0.363284752
1.34629687,0.34629687
1.377618443,0.377618443
1.338864544,0.338864544
1.32293838,0.32293838
1.32187656,0.32187656
1.31869141,0.31869141
1.310197366,0.310197366
1.305950396,0.305950396
1.379211019,0.379211019
1.355321772,0.355321772
1.331963179,0.331963179
1.309135649,0.309135649
1.30382686,0.30382686
1.323469238,0.323469238
1.32718535,0.32718535
1.313382722,0.313382722
1.309666611,0.309666611
1.306481357,0.306481357
1.316567873,0.316567873
1.292678627,0.292678627
1.284715545,0.284715545
1.295863777,0.295863777
1.28099933,0.28099933
1.302765245,0.302765245
1.348420304,0.348420304
1.351074802,0.351074802
1.340457222,0.340457222
1.340457222,0.340457222
1.344173334,0.344173334
1.320814843,0.320814843
1.320814843,0.320814843
1.353729094,0.353729094
1.353198236,0.353198236
1.360630459,0.360630459
1.395137285,0.395137285
1.395137285,0.395137285
1.376750774,0.376750774
1.350494857,0.350494857
1.345922859,0.345922859
1.345922859,0.345922859
1.345922859,0.345922859
1.345922859,0.345922859
1.345922859,0.345922859
1.345922859,0.345922859
1.345922859,0.345922859
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.3317662,0.3317662
1.350530761,0.350530761
1.352094533,0.352094533
1.336978539,0.336978539
1.336978539,0.336978539
1.336978539,0.336978539
1.336978539,0.336978539
1.336978539,0.336978539
1.349105459,0.349105459
1.386496364,0.386496364
1.370832471,0.370832471
1.365274523,0.365274523
1.353652968,0.353652968
1.364316683,0.364316683
1.37865613,0.37865613
1.363931818,0.363931818
1.397894798,0.397894798
1.422997858,0.422997858
1.449577619,0.449577619
1.426935569,0.426935569
1.442686507,0.442686507
1.470742874,0.470742874
1.422526509,0.422526509
1.416058065,0.416058065
1.44594908,0.44594908
1.446940445,0.446940445
1.439009236,0.439009236
1.43256517,0.43256517
1.425625421,0.425625421
1.424138278,0.424138278
1.423146817,0.423146817
1.423146817,0.423146817
1.407434594,0.407434594
1.375534036,0.375534036
1.37267726,0.37267726
1.365535273,0.365535273
1.411719712,0.411719712
1.442668043,0.442668043
1.508849914,0.508849914
1.495042148,0.495042148
1.493613806,0.493613806
1.522181474,0.522181474
1.539798245,0.539798245
1.644070065,0.644070065
1.642641723,0.642641723
1.62121604,0.62121604
1.599314244,0.599314244
1.656925695,0.656925695
1.640261337,0.640261337
1.62788182,0.62788182
1.641213381,0.641213381
1.68787421,0.68787421
1.69930113,0.69930113
1.756436467,0.756436467
1.771196369,0.771196369
1.724535908,0.724535908
1.72977353,0.72977353
1.735963012,0.735963012
1.683589,0.683589
1.705014682,0.705014682
1.681684359,0.681684359
1.697396674,0.697396674
1.671209483,0.671209483
1.737867468,0.737867468
1.636452241,0.636452241
1.636452241,0.636452241
1.636452241,0.636452241
1.636452241,0.636452241
1.636452241,0.636452241
1.636452241,0.636452241
1.636452241,0.636452241
1.57884079,0.57884079
1.735486898,0.735486898
1.69501592,0.69501592
1.696920376,0.696920376
1.62788182,0.62788182
1.678389291,0.678389291
1.701578441,0.701578441
1.699962505,0.699962505
1.720555374,0.720555374
1.711319767,0.711319767
1.724791076,0.724791076
1.849436088,0.849436088
1.896485603,0.896485603
1.871714584,0.871714584
1.919265129,0.919265129
2.035267545,1.035267545
2.030041961,1.030041961
1.956719391,0.956719391
1.875138772,0.875138772
1.783897888,0.783897888
1.818324181,0.818324181
1.860052766,0.860052766
1.860052766,0.860052766
1.860052766,0.860052766
1.863139045,0.863139045
1.863139045,0.863139045
1.906977586,0.906977586
1.873550608,0.873550608
1.873550608,0.873550608
1.800796807,0.800796807
1.800796807,0.800796807
1.800796807,0.800796807
1.800796807,0.800796807
1.800796807,0.800796807
1.800796807,0.800796807
1.654904673,0.654904673
1.654904673,0.654904673
1.733181303,0.733181303
1.700514669,0.700514669
1.73626309,0.73626309
1.652439219,0.652439219
1.652439219,0.652439219
1.652439219,0.652439219
1.652439219,0.652439219
1.652439219,0.652439219
1.652439219,0.652439219
1.652439219,0.652439219
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.655740698,0.655740698
1.679496677,0.679496677
1.679496677,0.679496677
1.679496677,0.679496677
1.679496677,0.679496677
1.679496677,0.679496677
1.679496677,0.679496677
1.655479232,0.655479232
1.739055501,0.739055501
1.721801123,0.721801123
1.721801123,0.721801123
1.680941652,0.680941652
1.675280601,0.675280601
1.667118605,0.667118605
1.697283052,0.697283052
1.685559454,0.685559454
1.685559454,0.685559454
1.661548923,0.661548923
1.605515639,0.605515639
1.595439187,0.595439187
1.604023414,0.604023414
1.597861328,0.597861328
1.546807126,0.546807126
1.556006003,0.556006003
1.591421883,0.591421883
1.582054846,0.582054846
1.588641704,0.588641704
1.621553033,0.621553033
1.631784558,0.631784558
1.609843404,0.609843404
1.637170437,0.637170437
1.714916334,0.714916334
1.68202123,0.68202123
1.668946946,0.668946946
1.69066604,0.69066604
1.727992335,0.727992335
1.712978655,0.712978655
1.714917092,0.714917092
1.885972489,0.885972489
1.891302863,0.891302863
1.880218738,0.880218738
1.873508819,0.873508819
1.873508819,0.873508819
1.873508819,0.873508819
1.826280123,0.826280123
1.882556534,0.882556534
1.879272011,0.879272011
1.846135687,0.846135687
1.858949286,0.858949286
1.853803299,0.853803299
1.883309616,0.883309616
1.929905805,0.929905805
1.956204295,0.956204295
1.970147316,0.970147316
1.973260952,0.973260952
1.96862143,0.96862143
1.927399659,0.927399659
1.847562937,0.847562937
1.858854691,0.858854691
1.868599381,0.868599381
1.932899595,0.932899595
1.97158054,0.97158054
1.93367961,0.93367961
1.863483619,0.863483619
1.816300458,0.816300458
1.846597036,0.846597036
1.873913382,0.873913382
1.889644005,0.889644005
2.024919161,1.024919161
2.129910256,1.129910256
2.122430302,1.122430302
2.147547564,1.147547564
2.188277447,1.188277447
2.237779705,1.237779705
2.243793995,1.243793995
2.200768555,1.200768555
2.200017236,1.200017236
2.251658309,1.251658309
2.289650397,1.289650397
2.260029531,1.260029531
2.217873478,1.217873478
2.194507915,1.194507915
2.167403647,1.167403647
2.186894371,1.186894371
2.228562897,1.228562897
2.268358766,1.268358766
2.183673017,1.183673017
2.226565922,1.226565922
2.22703466,1.22703466
2.188589114,1.188589114
2.344246973,1.344246973
2.386443506,1.386443506
2.377570569,1.377570569
2.297212531,1.297212531
2.234608118,1.234608118
2.167798842,1.167798842
2.070621535,1.070621535
2.07435913,1.07435913
2.07435913,1.07435913
2.07435913,1.07435913
2.097417578,1.097417578
2.07081186,1.07081186
2.126683748,1.126683748
2.116041597,1.116041597
2.056622099,1.056622099
2.018043749,1.018043749
2.026468942,1.026468942
1.97946557,0.97946557
1.963945497,0.963945497
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
1.954189994,0.954189994
2.044008392,1.044008392
2.048713196,1.048713196
2.048713196,1.048713196
2.048311661,1.048311661
2.057549116,1.057549116
2.003730679,1.003730679
2.002525921,1.002525921
2.038270983,1.038270983
1.988067282,0.988067282
1.98927204,0.98927204
1.940273252,0.940273252
2.009353551,1.009353551
2.067589949,1.067589949
2.074417734,1.074417734
2.036262847,1.036262847
2.064376901,1.064376901
2.057147582,1.057147582
2.051524709,1.051524709
2.094499091,1.094499091
2.159964653,1.159964653
2.040279119,1.040279119
2.129440929,1.129440929
2.092490955,1.092490955
1.98244441,0.98244441
1.961158141,0.961158141
1.961158141,0.961158141
1.961158141,0.961158141
1.961158141,0.961158141
1.864008654,0.864008654
1.847027148,0.847027148
1.877040863,0.877040863
1.877040863,0.877040863
1.877040863,0.877040863
1.877040863,0.877040863
1.877040863,0.877040863
1.877040863,0.877040863
1.824466974,0.824466974
1.854182644,0.854182644
1.854182644,0.854182644
1.854182644,0.854182644
1.854182644,0.854182644
1.854182644,0.854182644
1.859705251,0.859705251
1.821045874,0.821045874
1.821045874,0.821045874
1.821045874,0.821045874
1.821045874,0.821045874
1.821045874,0.821045874
1.821045874,0.821045874
1.821045874,0.821045874
1.821045874,0.821045874
1.886849505,0.886849505
1.887564868,0.887564868
1.873259671,0.873259671
1.870398632,0.870398632
1.918320939,0.918320939
1.907949688,0.907949688
1.875405485,0.875405485
1.930122778,0.930122778
1.93906344,0.93906344
2.08390313,1.08390313
2.082830223,1.082830223
2.029185975,1.029185975
2.09534715,1.09534715
2.192622215,1.192622215
2.05457751,1.05457751
2.012019601,1.012019601
2.013807871,1.013807871
1.925473468,0.925473468
1.895432623,0.895432623
1.895075079,0.895075079
1.864319009,0.864319009
1.901154702,0.901154702
1.891141133,0.891141133
1.966958471,0.966958471
2.055650417,1.055650417
2.042060446,1.042060446
2.020602719,1.020602719
2.008085792,1.008085792
1.980548442,0.980548442
2.039914769,1.039914769
2.042775671,1.042775671
2.246981826,1.246981826
2.311712688,1.311712688
2.263432699,1.263432699
2.22266306,1.22266306
2.300983618,1.300983618
2.298837942,1.298837942
2.298837942,1.298837942
2.298837942,1.298837942
2.298837942,1.298837942
2.298837942,1.298837942
2.145772815,1.145772815
2.092486111,1.092486111
2.004151846,1.004151846
2.024178984,1.024178984
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
1.941209116,0.941209116
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.008888011,1.008888011
2.013560838,1.013560838
2.013560838,1.013560838
2.013560838,1.013560838
2.013560838,1.013560838
2.013560838,1.013560838
2.013560838,1.013560838
2.036794174,1.036794174
2.036794174,1.036794174
2.036794174,1.036794174
