x,
1.046662827,0.046662827
1.05308195,0.05308195
1.055833029,0.055833029
1.039212242,0.039212242
1.03691942,0.03691942
1.06271059,0.06271059
1.070390711,0.070390711
1.099735338,0.099735338
1.091138342,0.091138342
1.088960469,0.088960469
1.082197495,0.082197495
1.090794491,0.090794491
1.090794491,0.090794491
1.097901316,0.097901316
1.1231604,0.1231604
1.112359818,0.112359818
1.105566616,0.105566616
1.094850534,0.094850534
1.089709872,0.089709872
1.076358932,0.076358932
1.073620516,0.073620516
1.074381797,0.074381797
1.066676573,0.066676573
1.076337498,0.076337498
1.080284501,0.080284501
1.057185194,0.057185194
1.035700949,0.035700949
1.042487372,0.042487372
1.063008735,0.063008735
1.08344279,0.08344279
1.08344279,0.08344279
1.087546732,0.087546732
1.089307777,0.089307777
1.072865428,0.072865428
1.072865428,0.072865428
1.068754841,0.068754841
1.066261115,0.066261115
1.05267494,0.05267494
1.05267494,0.05267494
1.031747052,0.031747052
1.040118274,0.040118274
1.038025418,0.038025418
1.061046029,0.061046029
1.061046029,0.061046029
1.061046029,0.061046029
1.061046029,0.061046029
1.061046029,0.061046029
1.061046029,0.061046029
1.061046029,0.061046029
1.069534448,0.069534448
1.069534448,0.069534448
1.069534448,0.069534448
1.067433273,0.067433273
1.067433273,0.067433273
1.044319608,0.044319608
1.050623201,0.050623201
1.045271008,0.045271008
1.053566859,0.053566859
1.074306321,0.074306321
1.06842032,0.06842032
1.053898132,0.053898132
1.06842032,0.06842032
1.101361652,0.101361652
1.104460904,0.104460904
1.105852255,0.105852255
1.107924511,0.107924511
1.111875735,0.111875735
1.118203955,0.118203955
1.115002608,0.115002608
1.106029927,0.106029927
1.101011088,0.101011088
1.105789373,0.105789373
1.103593683,0.103593683
1.094055008,0.094055008
1.075151492,0.075151492
1.076167467,0.076167467
1.081880934,0.081880934
1.089627354,0.089627354
1.100803435,0.100803435
1.10223566,0.10223566
1.10223566,0.10223566
1.089230195,0.089230195
1.077539133,0.077539133
1.075735101,0.075735101
1.081185048,0.081185048
1.114243131,0.114243131
1.096741771,0.096741771
1.096741771,0.096741771
1.096741771,0.096741771
1.127855218,0.127855218
1.141467057,0.141467057
1.153134507,0.153134507
1.141467057,0.141467057
1.139522544,0.139522544
1.127855218,0.127855218
1.141532974,0.141532974
1.137584125,0.137584125
1.138778991,0.138778991
1.140938052,0.140938052
1.145242005,0.145242005
1.1556035,0.1556035
1.1556035,0.1556035
1.151745063,0.151745063
1.153674343,0.153674343
1.187310141,0.187310141
1.195652621,0.195652621
1.193524268,0.193524268
1.188692988,0.188692988
1.179870929,0.179870929
1.168209767,0.168209767
1.181952614,0.181952614
1.181850595,0.181850595
1.177183022,0.177183022
1.184086072,0.184086072
1.18241603,0.18241603
1.190256943,0.190256943
1.181751317,0.181751317
1.173989043,0.173989043
1.167272798,0.167272798
1.1783925,0.1783925
1.179160826,0.179160826
1.182054615,0.182054615
1.17896032,0.17896032
1.168587517,0.168587517
1.166164412,0.166164412
1.166164412,0.166164412
1.175787803,0.175787803
1.18445151,0.18445151
1.191117678,0.191117678
1.206029577,0.206029577
1.205549272,0.205549272
1.213451537,0.213451537
1.247305667,0.247305667
1.252853517,0.252853517
1.25488373,0.25488373
1.289879383,0.289879383
1.278086828,0.278086828
1.263700229,0.263700229
1.255393257,0.255393257
1.262625659,0.262625659
1.296291201,0.296291201
1.341534309,0.341534309
1.339969928,0.339969928
1.339555737,0.339555737
1.388161961,0.388161961
1.352905555,0.352905555
1.370705633,0.370705633
1.377128115,0.377128115
1.367952929,0.367952929
1.366962895,0.366962895
1.376807599,0.376807599
1.438474411,0.438474411
1.417335054,0.417335054
1.457119711,0.457119711
1.464274536,0.464274536
1.459212309,0.459212309
1.465157728,0.465157728
1.460676383,0.460676383
1.533477917,0.533477917
1.517678985,0.517678985
1.617584488,0.617584488
1.635070091,0.635070091
1.618444379,0.618444379
1.600670934,0.600670934
1.614993089,0.614993089
1.61464125,0.61464125
1.57171301,0.57171301
1.512006934,0.512006934
1.5418601,0.5418601
1.577878741,0.577878741
1.681305859,0.681305859
1.74392246,0.74392246
1.722319458,0.722319458
1.740191809,0.740191809
1.675393057,0.675393057
1.688614229,0.688614229
1.688614229,0.688614229
1.666466328,0.666466328
1.666466328,0.666466328
1.666466328,0.666466328
1.691699184,0.691699184
1.686518085,0.686518085
1.68546399,0.68546399
1.627002216,0.627002216
1.684216707,0.684216707
1.677653746,0.677653746
1.626877874,0.626877874
1.626877874,0.626877874
1.642786978,0.642786978
1.642786978,0.642786978
1.642786978,0.642786978
1.642786978,0.642786978
1.627405349,0.627405349
1.527696134,0.527696134
1.56591113,0.56591113
1.542025855,0.542025855
1.542025855,0.542025855
1.474001755,0.474001755
1.474001755,0.474001755
1.474001755,0.474001755
1.240723329,0.240723329
1.117180728,0.117180728
1.136823629,0.136823629
1.057163426,0.057163426
1.171059369,0.171059369
1.196705353,0.196705353
1.249047837,0.249047837
1.246223967,0.246223967
1.227403277,0.227403277
1.227403277,0.227403277
1.152754496,0.152754496
1.152754496,0.152754496
1.152754496,0.152754496
1.154162097,0.154162097
1.154162097,0.154162097
1.240792761,0.240792761
1.270771877,0.270771877
1.257670822,0.257670822
1.221444561,0.221444561
1.236465357,0.236465357
1.236465357,0.236465357
1.236465357,0.236465357
1.228006126,0.228006126
1.229415979,0.229415979
1.229415979,0.229415979
1.229415979,0.229415979
1.229415979,0.229415979
1.214363265,0.214363265
1.246585123,0.246585123
1.254434547,0.254434547
1.270687212,0.270687212
1.193617364,0.193617364
1.192846139,0.192846139
1.166339312,0.166339312
1.166339312,0.166339312
1.17859764,0.17859764
1.174873858,0.174873858
1.189622536,0.189622536
1.195715383,0.195715383
1.144850235,0.144850235
1.140376997,0.140376997
1.101998541,0.101998541
1.103376283,0.103376283
1.080064189,0.080064189
1.090985367,0.090985367
1.120695751,0.120695751
1.112739917,0.112739917
1.090369632,0.090369632
1.099261349,0.099261349
1.142842977,0.142842977
1.158050602,0.158050602
1.148466112,0.148466112
1.136462276,0.136462276
1.177920431,0.177920431
1.196599553,0.196599553
1.235229644,0.235229644
1.240212185,0.240212185
1.250870688,0.250870688
1.260149143,0.260149143
1.238527024,0.238527024
1.216956975,0.216956975
1.186423589,0.186423589
1.199463013,0.199463013
1.189910017,0.189910017
1.210572113,0.210572113
1.202701434,0.202701434
1.209525483,0.209525483
1.21062683,0.21062683
1.203751679,0.203751679
1.201396407,0.201396407
1.185638841,0.185638841
1.191353138,0.191353138
1.189071411,0.189071411
1.161010863,0.161010863
1.171955815,0.171955815
1.162353201,0.162353201
1.177990674,0.177990674
1.18419747,0.18419747
1.20428852,0.20428852
1.203701858,0.203701858
1.206297635,0.206297635
1.202371625,0.202371625
1.183921719,0.183921719
1.207642644,0.207642644
1.207303446,0.207303446
1.238215727,0.238215727
1.230339066,0.230339066
1.236280032,0.236280032
1.23119701,0.23119701
1.25988518,0.25988518
1.258410374,0.258410374
1.261712991,0.261712991
1.251014369,0.251014369
1.287040144,0.287040144
1.263081975,0.263081975
1.264032543,0.264032543
1.282752054,0.282752054
1.271064872,0.271064872
1.281339637,0.281339637
1.304830133,0.304830133
1.319330522,0.319330522
1.336599428,0.336599428
1.346947247,0.346947247
1.373617972,0.373617972
1.38513156,0.38513156
1.391106872,0.391106872
1.397519671,0.397519671
1.381050861,0.381050861
1.381050861,0.381050861
1.370557364,0.370557364
1.372451977,0.372451977
1.372451977,0.372451977
1.389535262,0.389535262
1.406469905,0.406469905
1.40988663,0.40988663
1.42310749,0.42310749
1.417908195,0.417908195
1.454897262,0.454897262
1.43499148,0.43499148
1.463364526,0.463364526
1.495005655,0.495005655
1.453263106,0.453263106
1.46692978,0.46692978
1.46692978,0.46692978
1.417165552,0.417165552
1.456531303,0.456531303
1.43796262,0.43796262
1.453263106,0.453263106
1.479259355,0.479259355
1.479259355,0.479259355
1.492740558,0.492740558
1.492740558,0.492740558
1.492740558,0.492740558
1.459127843,0.459127843
1.458522178,0.458522178
1.422638308,0.422638308
1.422638308,0.422638308
1.440613848,0.440613848
1.466595209,0.466595209
1.466595209,0.466595209
1.470959694,0.470959694
1.483149948,0.483149948
1.48029045,0.48029045
1.52559018,0.52559018
1.53251298,0.53251298
1.573448341,0.573448341
1.595420892,0.595420892
1.615587506,0.615587506
1.615286439,0.615286439
1.600989181,0.600989181
1.590002963,0.590002963
1.612276466,0.612276466
1.621757929,0.621757929
1.586692039,0.586692039
1.595571252,0.595571252
1.59376543,0.59376543
1.599634786,0.599634786
1.599785261,0.599785261
1.564719372,0.564719372
1.530105024,0.530105024
1.457866472,0.457866472
1.445525627,0.445525627
1.458016831,0.458016831
1.497447206,0.497447206
1.497447206,0.497447206
1.491120799,0.491120799
1.541584949,0.541584949
1.549235638,0.549235638
1.555719801,0.555719801
1.567148147,0.567148147
1.592661158,0.592661158
1.55908359,0.55908359
1.606150918,0.606150918
1.628291546,0.628291546
1.630778099,0.630778099
1.623042219,0.623042219
1.640609671,0.640609671
1.640184141,0.640184141
1.673204023,0.673204023
1.706711536,0.706711536
1.681661393,0.681661393
1.686545007,0.686545007
1.670897087,0.670897087
1.651479904,0.651479904
1.661188496,0.661188496
1.677287075,0.677287075
1.708763494,0.708763494
1.766036855,0.766036855
1.765139662,0.765139662
1.776640688,0.776640688
1.78070081,0.78070081
1.77065041,0.77065041
1.806092248,0.806092248
1.792158195,0.792158195
1.747157262,0.747157262
1.786556499,0.786556499
1.786816385,0.786816385
1.798868677,0.798868677
1.772359835,0.772359835
1.755564831,0.755564831
1.773943219,0.773943219
1.773304161,0.773304161
1.768712231,0.768712231
1.787625083,0.787625083
1.761240127,0.761240127
1.784933097,0.784933097
1.799392558,0.799392558
1.804938322,0.804938322
1.858988581,0.858988581
1.871873676,0.871873676
1.907831577,0.907831577
1.926542867,0.926542867
1.924074391,0.924074391
1.919335476,0.919335476
1.941537469,0.941537469
1.951110322,0.951110322
1.925145389,0.925145389
1.927873471,0.927873471
1.949762586,0.949762586
1.971010063,0.971010063
2.020677127,1.020677127
1.981352658,0.981352658
1.939534915,0.939534915
1.922262287,0.922262287
1.940053917,0.940053917
1.873649018,0.873649018
1.837261825,0.837261825
1.857686789,0.857686789
1.901214791,0.901214791
1.929966213,0.929966213
1.933514326,0.933514326
1.935754479,0.935754479
1.941574856,0.941574856
1.93892051,0.93892051
1.93892051,0.93892051
1.941233529,0.941233529
1.942735976,0.942735976
1.952730565,0.952730565
1.977737243,0.977737243
1.964426325,0.964426325
1.965742251,0.965742251
1.955540339,0.955540339
1.932493866,0.932493866
1.921036566,0.921036566
1.915300142,0.915300142
1.945124109,0.945124109
1.962647052,0.962647052
1.943639248,0.943639248
1.926825128,0.926825128
1.926825128,0.926825128
1.95967719,0.95967719
1.916125581,0.916125581
1.910762754,0.910762754
1.919252114,0.919252114
1.934625022,0.934625022
1.936682579,0.936682579
1.957355047,0.957355047
1.966496834,0.966496834
1.998602905,0.998602905
2.023354572,1.023354572
2.012090294,1.012090294
2.012090294,1.012090294
2.012090294,1.012090294
2.012090294,1.012090294
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
2.008597082,1.008597082
1.99876708,0.99876708
1.982383743,0.982383743
1.982383743,0.982383743
1.982383743,0.982383743
2.006456595,1.006456595
1.984225556,0.984225556
1.938859259,0.938859259
1.938859259,0.938859259
1.938859259,0.938859259
1.935584159,0.935584159
1.972453495,0.972453495
1.990611311,0.990611311
1.990316714,0.990316714
