x,
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.678816096,-0.321183904
0.685777531,-0.314222469
0.685777531,-0.314222469
0.685777531,-0.314222469
0.676640856,-0.323359144
0.676640856,-0.323359144
0.676640856,-0.323359144
0.678045969,-0.321954031
0.678045969,-0.321954031
0.678045969,-0.321954031
0.675807383,-0.324192617
0.67467795,-0.32532205
0.663759556,-0.336240444
0.665820494,-0.334179506
0.665820494,-0.334179506
0.665820494,-0.334179506
0.653465666,-0.346534334
0.648313917,-0.351686083
0.647820625,-0.352179375
0.642571497,-0.357428503
0.633927081,-0.366072919
0.618442045,-0.381557955
0.604213516,-0.395786484
0.615725328,-0.384274672
0.594550452,-0.405449548
0.59936546,-0.40063454
0.60152724,-0.39847276
0.607558674,-0.392441326
0.601339094,-0.398660906
0.591156448,-0.408843552
0.602668271,-0.397331729
0.602525988,-0.397474012
0.615602032,-0.384397968
0.621916324,-0.378083676
0.602044739,-0.397955261
0.598939005,-0.401060995
0.595469267,-0.404530733
0.58898235,-0.41101765
0.548042973,-0.451957027
0.523558921,-0.476441079
0.523558921,-0.476441079
0.523558921,-0.476441079
0.527806889,-0.472193111
0.527806889,-0.472193111
0.527806889,-0.472193111
0.527806889,-0.472193111
0.527806889,-0.472193111
0.527806889,-0.472193111
0.568828755,-0.431171245
0.568828755,-0.431171245
0.561567114,-0.438432886
0.576090434,-0.423909566
0.576090434,-0.423909566
0.576090434,-0.423909566
0.591563376,-0.408436624
0.591563376,-0.408436624
0.567318961,-0.432681039
0.572035905,-0.427964095
0.570822891,-0.429177109
0.572361064,-0.427638936
0.579058916,-0.420941084
0.586732774,-0.413267226
0.575404466,-0.424595534
0.582971665,-0.417028335
0.60704173,-0.39295827
0.599984416,-0.400015584
0.599984416,-0.400015584
0.613636417,-0.386363583
0.596906918,-0.403093082
0.589506502,-0.410493498
0.609814917,-0.390185083
0.61387429,-0.38612571
0.609672227,-0.390327773
0.619237504,-0.380762496
0.620703628,-0.379296372
0.618169122,-0.381830878
0.623312856,-0.376687144
0.611859878,-0.388140122
0.611944643,-0.388055357
0.6131405,-0.3868595
0.608027329,-0.391972671
0.608027329,-0.391972671
0.625910463,-0.374089537
0.618820473,-0.381179527
0.608915201,-0.391084799
0.608915201,-0.391084799
0.607660179,-0.392339821
0.626239867,-0.373760133
0.616027373,-0.383972627
0.616027373,-0.383972627
0.616027373,-0.383972627
0.634064793,-0.365935207
0.638564912,-0.361435088
0.651321427,-0.348678573
0.671835493,-0.328164507
0.685923651,-0.314076349
0.682818744,-0.317181256
0.7007426,-0.2992574
0.698195375,-0.301804625
0.707468498,-0.292531502
0.717590084,-0.282409916
0.726537079,-0.273462921
0.72414646,-0.27585354
0.736315666,-0.263684334
0.71461825,-0.28538175
0.739747171,-0.260252829
0.758651657,-0.241348343
0.748693648,-0.251306352
0.744841388,-0.255158612
0.763028844,-0.236971156
0.760323977,-0.239676023
0.750779284,-0.249220716
0.7529639,-0.2470361
0.722333058,-0.277666942
0.720093094,-0.279906906
0.716337587,-0.283662413
0.71738018,-0.28261982
0.72046091,-0.27953909
0.701591737,-0.298408263
0.69989712,-0.30010288
0.707082079,-0.292917921
0.722080269,-0.277919731
0.716941073,-0.283058927
0.72233762,-0.27766238
0.721246797,-0.278753203
0.71205085,-0.28794915
0.716687135,-0.283312865
0.712466003,-0.287533997
0.708850696,-0.291149304
0.721594826,-0.278405174
0.741099897,-0.258900103
0.739511726,-0.260488274
0.739352456,-0.260647544
0.755663141,-0.244336859
0.788524606,-0.211475394
0.768787456,-0.231212544
0.782167256,-0.217832744
0.790975894,-0.209024106
0.79404835,-0.20595165
0.785253543,-0.214746457
0.771984798,-0.228015202
0.775371597,-0.224628403
0.775332674,-0.224667326
0.775464269,-0.224535731
0.774932558,-0.225067442
0.777158557,-0.222841443
0.768494298,-0.231505702
0.767972637,-0.232027363
0.783103143,-0.216896857
0.763340681,-0.236659319
0.751966978,-0.248033022
0.752797387,-0.247202613
0.744604415,-0.255395585
0.750974832,-0.249025168
0.750974832,-0.249025168
0.747798544,-0.252201456
0.757652477,-0.242347523
0.755332638,-0.244667362
0.75662421,-0.24337579
0.753231276,-0.246768724
0.753231276,-0.246768724
0.753231276,-0.246768724
0.753231276,-0.246768724
0.757073062,-0.242926938
0.757073062,-0.242926938
0.757073062,-0.242926938
0.762308647,-0.237691353
0.762308647,-0.237691353
0.724536518,-0.275463482
0.717762237,-0.282237763
0.724533355,-0.275466645
0.724533355,-0.275466645
0.740230837,-0.259769163
0.740230837,-0.259769163
0.740230837,-0.259769163
0.718842277,-0.281157723
0.755109914,-0.244890086
0.755109914,-0.244890086
0.774659618,-0.225340382
0.766829904,-0.233170096
0.766829904,-0.233170096
0.766829904,-0.233170096
0.773494102,-0.226505898
0.773494102,-0.226505898
0.773494102,-0.226505898
0.709631788,-0.290368212
0.663632943,-0.336367057
0.664972794,-0.335027206
0.664972794,-0.335027206
0.664972794,-0.335027206
0.665897666,-0.334102334
0.665897666,-0.334102334
0.665897666,-0.334102334
0.665897666,-0.334102334
0.665897666,-0.334102334
0.665897666,-0.334102334
0.659525428,-0.340474572
0.659525428,-0.340474572
0.659525428,-0.340474572
0.61237624,-0.38762376
0.61237624,-0.38762376
0.61237624,-0.38762376
0.61237624,-0.38762376
0.61237624,-0.38762376
0.61237624,-0.38762376
0.570063962,-0.429936038
0.68463112,-0.31536888
0.709143949,-0.290856051
0.747357303,-0.252642697
0.770676153,-0.229323847
0.756757413,-0.243242587
0.756757413,-0.243242587
0.686992356,-0.313007644
0.686992356,-0.313007644
0.686992356,-0.313007644
0.681707841,-0.318292159
0.681707841,-0.318292159
0.73475074,-0.26524926
0.790744271,-0.209255729
0.789411603,-0.210588397
0.771338457,-0.228661543
0.810968656,-0.189031344
0.810968656,-0.189031344
0.810968656,-0.189031344
0.810968656,-0.189031344
0.810968656,-0.189031344
0.787345955,-0.212654045
0.787345955,-0.212654045
0.787345955,-0.212654045
0.776504733,-0.223495267
0.809584083,-0.190415917
0.81136225,-0.18863775
0.822945645,-0.177054355
0.900116747,-0.099883253
0.892645695,-0.107354305
0.86663671,-0.13336329
0.854942507,-0.145057493
0.875769137,-0.124230863
0.880207053,-0.119792947
0.941657146,-0.058342854
0.950076093,-0.049923907
0.925922744,-0.074077256
0.924978797,-0.075021203
0.967206071,-0.032793929
0.971227684,-0.028772316
0.951185743,-0.048814257
0.960647031,-0.039352969
0.99051925,-0.00948075
1.007824052,0.007824052
0.989951694,-0.010048306
0.99707944,-0.00292056
1.023626449,0.023626449
1.083923608,0.083923608
1.074100209,0.074100209
1.073426072,0.073426072
1.106943266,0.106943266
1.131409383,0.131409383
1.190704076,0.190704076
1.189141423,0.189141423
1.203855827,0.203855827
1.248799978,0.248799978
1.253117628,0.253117628
1.130117198,0.130117198
1.064491362,0.064491362
1.12428404,0.12428404
1.112269628,0.112269628
1.134923654,0.134923654
1.098147304,0.098147304
1.094265913,0.094265913
1.104994426,0.104994426
1.108461171,0.108461171
1.11293993,0.11293993
1.073011096,0.073011096
1.093244066,0.093244066
1.051122567,0.051122567
1.045957849,0.045957849
1.043962862,0.043962862
1.041203032,0.041203032
1.050956579,0.050956579
1.055084366,0.055084366
1.068942312,0.068942312
1.038455222,0.038455222
1.049919263,0.049919263
1.019111292,0.019111292
1.022937659,0.022937659
1.029136816,0.029136816
1.041366656,0.041366656
1.079704558,0.079704558
1.064134663,0.064134663
1.053493655,0.053493655
1.045857136,0.045857136
1.067747978,0.067747978
1.076109969,0.076109969
1.069089354,0.069089354
1.060284737,0.060284737
1.039657647,0.039657647
1.03601419,0.03601419
1.030549058,0.030549058
1.006815926,0.006815926
0.982768051,-0.017231949
0.992053483,-0.007946517
1.014708655,0.014708655
1.051991019,0.051991019
1.073216788,0.073216788
1.099036028,0.099036028
1.099036028,0.099036028
1.099036028,0.099036028
1.102944317,0.102944317
1.070895642,0.070895642
1.081057433,0.081057433
1.081057433,0.081057433
1.043564054,0.043564054
1.02950414,0.02950414
1.02950414,0.02950414
1.02950414,0.02950414
1.02950414,0.02950414
1.017082887,0.017082887
1.011237562,0.011237562
1.01416019,0.01416019
1.030965419,0.030965419
1.01927484,0.01927484
1.051424019,0.051424019
1.102570451,0.102570451
1.039002766,0.039002766
1.045578765,0.045578765
1.045578765,0.045578765
1.045578765,0.045578765
1.068615683,0.068615683
1.038147528,0.038147528
1.050037521,0.050037521
1.090166397,0.090166397
1.065643203,0.065643203
1.021055571,0.021055571
1.001734271,0.001734271
1.001734271,0.001734271
0.904301171,-0.095698829
0.91115197,-0.08884803
0.882226502,-0.117773498
0.882226502,-0.117773498
0.88760126,-0.11239874
0.88760126,-0.11239874
0.88760126,-0.11239874
0.88760126,-0.11239874
0.88760126,-0.11239874
0.88760126,-0.11239874
0.88760126,-0.11239874
0.866228454,-0.133771546
0.9127458,-0.0872542
0.944805009,-0.055194991
0.947948122,-0.052051878
0.939776149,-0.060223851
0.924689448,-0.075310552
0.921546396,-0.078453604
0.925318071,-0.074681929
0.940404771,-0.059595229
0.927832501,-0.072167499
0.939776149,-0.060223851
0.955491472,-0.044508528
0.990693793,-0.009306207
0.995722713,-0.004277287
0.953605664,-0.046394336
0.920917713,-0.079082287
0.899544968,-0.100455032
0.911488555,-0.088511445
0.879429287,-0.120570713
0.886972637,-0.113027363
0.934747229,-0.065252771
0.89263018,-0.10736982
0.941033394,-0.058966606
0.917146098,-0.082853902
0.921280363,-0.078719637
0.961697825,-0.038302175
0.958131637,-0.041868363
0.93495096,-0.06504904
0.977738568,-0.022261432
1.033609181,0.033609181
1.010428794,0.010428794
0.993725269,-0.006274731
0.981831533,-0.018168467
0.967559003,-0.032440997
1.02339528,0.02339528
1.07388273,0.07388273
1.044525626,0.044525626
1.045917418,0.045917418
1.03439989,0.03439989
0.989732608,-0.010267392
1.038409679,0.038409679
1.046021119,0.046021119
1.082866711,0.082866711
1.151771752,0.151771752
1.137720374,0.137720374
1.137067635,0.137067635
1.159844873,0.159844873
1.145688514,0.145688514
1.140377987,0.140377987
1.135497656,0.135497656
1.151677429,0.151677429
1.173167852,0.173167852
1.170728906,0.170728906
1.15143684,0.15143684
1.150019623,0.150019623
1.15506493,0.15506493
1.154636255,0.154636255
1.149729658,0.149729658
1.148162377,0.148162377
1.138329363,0.138329363
1.115490885,0.115490885
1.14041009,0.14041009
1.147130534,0.147130534
1.139235424,0.139235424
1.193077221,0.193077221
1.227380138,0.227380138
1.265968869,0.265968869
1.251579712,0.251579712
1.249280797,0.249280797
1.27189462,0.27189462
1.259730736,0.259730736
1.249997013,0.249997013
1.236404635,0.236404635
1.235648085,0.235648085
1.258634419,0.258634419
1.270420844,0.270420844
1.290125948,0.290125948
1.279385867,0.279385867
1.246446599,0.246446599
1.227344915,0.227344915
1.199587487,0.199587487
1.216607145,0.216607145
1.176406765,0.176406765
1.185902844,0.185902844
1.222378403,0.222378403
1.241286498,0.241286498
1.249091269,0.249091269
1.25202758,0.25202758
1.255879494,0.255879494
1.254128268,0.254128268
1.210742181,0.210742181
1.213222144,0.213222144
1.214095681,0.214095681
1.215908241,0.215908241
1.221761255,0.221761255
1.191305669,0.191305669
1.217000478,0.217000478
1.178713994,0.178713994
1.160590545,0.160590545
1.187339782,0.187339782
1.131182546,0.131182546
1.138835394,0.138835394
1.157606225,0.157606225
1.147785656,0.147785656
1.156607162,0.156607162
1.114134855,0.114134855
1.154062541,0.154062541
1.168990429,0.168990429
1.170442439,0.170442439
1.201461028,0.201461028
1.204792686,0.204792686
1.233790268,0.233790268
1.236896129,0.236896129
1.209687534,0.209687534
1.230256605,0.230256605
1.173835461,0.173835461
1.160532868,0.160532868
1.125212368,0.125212368
1.067873786,0.067873786
1.036681583,0.036681583
1.034881789,0.034881789
1.034881789,0.034881789
1.034881789,0.034881789
1.031426424,0.031426424
1.017623883,0.017623883
1.027662087,0.027662087
1.027662087,0.027662087
1.029335161,0.029335161
1.029335161,0.029335161
0.998504437,-0.001495563
1.003026223,0.003026223
1.06181015,0.06181015
1.058813118,0.058813118
1.015507058,0.015507058
1.052456272,0.052456272
1.058921583,0.058921583
1.060908348,0.060908348
1.050577397,0.050577397
1.022763291,0.022763291
1.067663198,0.067663198
1.06448445,0.06448445
1.096541987,0.096541987
1.080311589,0.080311589
1.09535437,0.09535437
