x,
1.137203005,0.137203005
1.137203005,0.137203005
1.137203005,0.137203005
1.106498616,0.106498616
1.106498616,0.106498616
1.106498616,0.106498616
1.108763773,0.108763773
1.108763773,0.108763773
1.108763773,0.108763773
1.15283603,0.15283603
1.146173198,0.146173198
1.12540056,0.12540056
1.098858064,0.098858064
1.10947508,0.10947508
1.101265848,0.101265848
1.09461159,0.09461159
1.114574103,0.114574103
1.15339016,0.15339016
1.158935273,0.158935273
1.164480387,0.164480387
1.192206129,0.192206129
1.269838155,0.269838155
1.236567299,0.236567299
1.269838155,0.269838155
1.287252631,0.287252631
1.283493078,0.283493078
1.277936862,0.277936862
1.289049293,0.289049293
1.261913162,0.261913162
1.252619498,0.252619498
1.247052244,0.247052244
1.265892063,0.265892063
1.233481538,0.233481538
1.133469476,0.133469476
1.133469476,0.133469476
1.133469476,0.133469476
1.139025756,0.139025756
1.139025756,0.139025756
1.139025756,0.139025756
1.132111668,0.132111668
1.164152551,0.164152551
1.208373772,0.208373772
1.188149899,0.188149899
1.172982034,0.172982034
1.203317844,0.203317844
1.203317844,0.203317844
1.203317844,0.203317844
1.243765431,0.243765431
1.233653574,0.233653574
1.18309397,0.18309397
1.193205907,0.193205907
1.162870177,0.162870177
1.162870177,0.162870177
1.172982034,0.172982034
1.198261836,0.198261836
1.172982034,0.172982034
1.188149899,0.188149899
1.208373772,0.208373772
1.178038042,0.178038042
1.178038042,0.178038042
1.132534366,0.132534366
1.117366501,0.117366501
1.127478438,0.127478438
1.127478438,0.127478438
1.132534366,0.132534366
1.137590375,0.137590375
1.162870177,0.162870177
1.167926105,0.167926105
1.162870177,0.162870177
1.188149899,0.188149899
1.172982034,0.172982034
1.167926105,0.167926105
1.162870177,0.162870177
1.122422509,0.122422509
1.122422509,0.122422509
1.188149899,0.188149899
1.18309397,0.18309397
1.15275824,0.15275824
1.172982034,0.172982034
1.208373772,0.208373772
1.208373772,0.208373772
1.188400687,0.188400687
1.188400687,0.188400687
1.188400687,0.188400687
1.23833344,0.23833344
1.23833344,0.23833344
1.268293108,0.268293108
1.308239358,0.308239358
1.343192357,0.343192357
1.35317886,0.35317886
1.393125189,0.393125189
1.378145355,0.378145355
1.443057864,0.443057864
1.448051195,0.448051195
1.47301769,0.47301769
1.438064691,0.438064691
1.483004193,0.483004193
1.448051195,0.448051195
1.463031029,0.463031029
1.458037698,0.458037698
1.47301769,0.47301769
1.448051195,0.448051195
1.478010863,0.478010863
1.47301769,0.47301769
1.438064691,0.438064691
1.527943695,0.527943695
1.388131859,0.388131859
1.393125189,0.393125189
1.378145355,0.378145355
1.408105023,0.408105023
1.398118362,0.398118362
1.393125189,0.393125189
1.388131859,0.388131859
1.363165521,0.363165521
1.368158694,0.368158694
1.363165521,0.363165521
1.383138528,0.383138528
1.368158694,0.368158694
1.343192357,0.343192357
1.343192357,0.343192357
1.328212523,0.328212523
1.348185687,0.348185687
1.328212523,0.328212523
1.338199026,0.338199026
1.363165521,0.363165521
1.383138528,0.383138528
1.363165521,0.363165521
1.388131859,0.388131859
1.358172191,0.358172191
1.363165521,0.363165521
1.408105023,0.408105023
1.413098196,0.413098196
1.368503494,0.368503494
1.343993106,0.343993106
1.364418451,0.364418451
1.356248236,0.356248236
1.360333408,0.360333408
1.360333408,0.360333408
1.380758752,0.380758752
1.370625708,0.370625708
1.356862002,0.356862002
1.3896563,0.3896563
1.394399202,0.394399202
1.353635713,0.353635713
1.277344842,0.277344842
1.277344842,0.277344842
1.308357693,0.308357693
1.29873747,0.29873747
1.308432628,0.308432628
1.324671176,0.324671176
1.301699995,0.301699995
1.280643119,0.280643119
1.274900323,0.274900323
1.264629967,0.264629967
1.264629967,0.264629967
1.264629967,0.264629967
1.264629967,0.264629967
1.264629967,0.264629967
1.264629967,0.264629967
1.264629967,0.264629967
1.264629967,0.264629967
1.20196799,0.20196799
1.215259939,0.215259939
1.196271577,0.196271577
1.196271577,0.196271577
1.157837214,0.157837214
1.177054396,0.177054396
1.162641491,0.162641491
1.162641491,0.162641491
1.162641491,0.162641491
1.162641491,0.162641491
1.162641491,0.162641491
1.162641491,0.162641491
1.162641491,0.162641491
1.162641491,0.162641491
1.172171285,0.172171285
1.172171285,0.172171285
1.172171285,0.172171285
1.172171285,0.172171285
1.172171285,0.172171285
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.129460608,0.129460608
1.134502894,0.134502894
1.134502894,0.134502894
1.021611461,0.021611461
1.021611461,0.021611461
1.021611461,0.021611461
1.021611461,0.021611461
0.919576228,-0.080423772
0.919576228,-0.080423772
0.884433201,-0.115566799
0.884433201,-0.115566799
0.908514081,-0.091485919
0.948570049,-0.051429951
0.965707974,-0.034292026
0.945978437,-0.054021563
0.965707974,-0.034292026
0.965707974,-0.034292026
0.965707974,-0.034292026
0.965707974,-0.034292026
0.958279509,-0.041720491
0.958279509,-0.041720491
1.048544542,0.048544542
1.031026132,0.031026132
1.01840141,0.01840141
1.001568226,0.001568226
1.001568226,0.001568226
1.001568226,0.001568226
1.001568226,0.001568226
1.001568226,0.001568226
1.001568226,0.001568226
0.979666646,-0.020333354
0.979666646,-0.020333354
0.979666646,-0.020333354
0.96317724,-0.03682276
0.98936626,-0.01063374
0.979666646,-0.020333354
1.008765642,0.008765642
1.050489212,0.050489212
1.050489212,0.050489212
1.028242989,0.028242989
1.029985806,0.029985806
1.084675368,0.084675368
1.074803103,0.074803103
1.074803103,0.074803103
1.084244088,0.084244088
1.074243793,0.074243793
1.078923241,0.078923241
1.042194001,0.042194001
1.042194001,0.042194001
0.996282343,-0.003717657
1.00087348,0.00087348
1.037602792,0.037602792
1.06343801,0.06343801
1.027055436,0.027055436
1.072906156,0.072906156
1.106866456,0.106866456
1.088571174,0.088571174
1.074849623,0.074849623
1.093144976,0.093144976
1.12208248,0.12208248
1.136782056,0.136782056
1.170793139,0.170793139
1.192290496,0.192290496
1.174764734,0.174764734
1.213029388,0.213029388
1.252900939,0.252900939
1.214668905,0.214668905
1.178811582,0.178811582
1.192986733,0.192986733
1.179244306,0.179244306
1.201578506,0.201578506
1.173631889,0.173631889
1.185645001,0.185645001
1.207308917,0.207308917
1.194200126,0.194200126
1.178484934,0.178484934
1.173438735,0.173438735
1.178943123,0.178943123
1.147815364,0.147815364
1.125987389,0.125987389
1.14327751,0.14327751
1.134736335,0.134736335
1.135814528,0.135814528
1.13993704,0.13993704
1.183632527,0.183632527
1.181530253,0.181530253
1.194146424,0.194146424
1.20358842,0.20358842
1.209315394,0.209315394
1.22918743,0.22918743
1.233136158,0.233136158
1.231523534,0.231523534
1.210662085,0.210662085
1.208057573,0.208057573
1.271205714,0.271205714
1.267141111,0.267141111
1.265883148,0.265883148
1.241270817,0.241270817
1.209038527,0.209038527
1.236659204,0.236659204
1.219731927,0.219731927
1.238062993,0.238062993
1.231412987,0.231412987
1.206527845,0.206527845
1.233342218,0.233342218
1.24757309,0.24757309
1.328214696,0.328214696
1.375650935,0.375650935
1.389881807,0.389881807
1.366163688,0.366163688
1.318727448,0.318727448
1.299752953,0.299752953
1.276034833,0.276034833
1.285522081,0.285522081
1.290265705,0.290265705
1.252316714,0.252316714
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.257060338,0.257060338
1.297774842,0.297774842
1.297774842,0.297774842
1.297774842,0.297774842
1.297774842,0.297774842
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.292520693,0.292520693
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.31353729,0.31353729
1.289654794,0.289654794
1.275325296,0.275325296
1.284878294,0.284878294
1.265772298,0.265772298
1.256219299,0.256219299
1.256219299,0.256219299
1.236892848,0.236892848
1.236892848,0.236892848
1.236892848,0.236892848
1.221559466,0.221559466
1.221559466,0.221559466
1.251353599,0.251353599
1.251353599,0.251353599
1.251353599,0.251353599
1.24644633,0.24644633
1.19737364,0.19737364
1.19737364,0.19737364
1.19737364,0.19737364
1.19737364,0.19737364
1.19737364,0.19737364
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.178367709,0.178367709
1.183177373,0.183177373
1.183177373,0.183177373
1.183177373,0.183177373
1.183177373,0.183177373
1.183177373,0.183177373
1.183177373,0.183177373
1.183177373,0.183177373
1.183177373,0.183177373
1.133042739,0.133042739
1.133042739,0.133042739
1.133042739,0.133042739
1.152005797,0.152005797
1.152005797,0.152005797
1.152005797,0.152005797
1.152005797,0.152005797
1.147124417,0.147124417
1.142243036,0.142243036
1.127598895,0.127598895
1.127598895,0.127598895
1.127598895,0.127598895
1.127598895,0.127598895
1.127598895,0.127598895
1.127598895,0.127598895
1.127598895,0.127598895
1.132316882,0.132316882
1.122880908,0.122880908
1.122880908,0.122880908
1.122880908,0.122880908
1.122880908,0.122880908
1.122880908,0.122880908
1.081463169,0.081463169
1.081463169,0.081463169
1.081463169,0.081463169
1.04449007,0.04449007
1.04449007,0.04449007
1.04449007,0.04449007
1.04449007,0.04449007
1.018089045,0.018089045
1.014788955,0.014788955
0.984568777,-0.015431223
0.968186583,-0.031813417
1.000950872,0.000950872
1.030637977,0.030637977
1.0273765,0.0273765
1.022484186,0.022484186
1.027355522,0.027355522
1.027355522,0.027355522
1.027355522,0.027355522
1.027355522,0.027355522
1.027355522,0.027355522
1.027355522,0.027355522
1.027355522,0.027355522
1.077748001,0.077748001
1.072871268,0.072871268
1.095601591,0.095601591
1.091833121,0.091833121
1.074652728,0.074652728
1.088371699,0.088371699
1.112219534,0.112219534
1.077647287,0.077647287
1.077647287,0.077647287
1.085203122,0.085203122
1.102220014,0.102220014
1.07104215,0.07104215
1.07104215,0.07104215
1.066209009,0.066209009
1.057482635,0.057482635
1.07037034,0.07037034
1.066751809,0.066751809
1.08019826,0.08019826
1.084680411,0.084680411
1.098126862,0.098126862
1.116055464,0.116055464
1.142948367,0.142948367
1.142948367,0.142948367
1.138513942,0.138513942
1.120584588,0.120584588
1.129549265,0.129549265
1.109309249,0.109309249
1.118291511,0.118291511
1.127273772,0.127273772
1.122782641,0.122782641
1.082362466,0.082362466
1.059906813,0.059906813
1.059906813,0.059906813
1.059906813,0.059906813
1.059906813,0.059906813
1.073991954,0.073991954
1.064773139,0.064773139
1.064773139,0.064773139
1.064773139,0.064773139
1.064773139,0.064773139
1.064773139,0.064773139
1.064773139,0.064773139
1.064773139,0.064773139
1.064773139,0.064773139
1.063007346,0.063007346
1.063007346,0.063007346
1.063007346,0.063007346
1.063007346,0.063007346
1.063007346,0.063007346
1.063007346,0.063007346
